Id,SalePrice
1769,164998.23
1770,136314.8
1771,115007.07
1772,136039.53
1773,135978.17
1774,170655.02
1775,130577.984
1776,129451.78
1777,108263.375
1778,135868.84
1779,118027.44
1780,170551.06
1781,124458.32
1782,91545.195
1783,142167.38
1784,111377.664
1785,123909.086
1786,137728.73
1787,151773.11
1788,62092.8
1789,96962.23
1790,75681.695
1791,232565.17
1792,160548.39
1793,141815.61
1794,135192.44
1795,126305.8
1796,137479.95
1797,142484.11
1798,111934.7
1799,101841.484
1800,127873.67
1801,115841.96
1802,116219.54
1803,141762.12
1804,146532.2
1805,131659.67
1806,125453.945
1807,144293.61
1808,106766.33
1809,123837.06
1810,142603.14
1811,115844.15
1812,107106.62
1813,116275.18
1814,88859.07
1815,50250.562
1816,94195.336
1817,127202.336
1818,158519.7
1819,141435.67
1820,75291.57
1821,119645.68
1822,145258.05
1823,63577.31
1824,118617.164
1825,136905.05
1826,115341.5
1827,92727.06
1828,117258.26
1829,135422.94
1830,139558.7
1831,144736.88
1832,86118.32
1833,146987.95
1834,135656.33
1835,120646.99
1836,114301.88
1837,106608.96
1838,125567.27
1839,98521.26
1840,124519.99
1841,135018.23
1842,86846.984
1843,140421.3
1844,137232.33
1845,143380.58
1846,171258.75
1847,169019.42
1848,69926.1
1849,113986.734
1850,112413.3
1851,157230.83
1852,122401.27
1853,136902.27
1854,158915.61
1855,151420.08
1856,214166.14
1857,151351.58
1858,138301.02
1859,111740.38
1860,150525.05
1861,110893.4
1862,320675.0
1863,283368.2
1864,283715.72
1865,337609.88
1866,325496.44
1867,244480.77
1868,309220.97
1869,205453.89
1870,219533.47
1871,247019.27
1872,181831.42
1873,236676.05
1874,147717.55
1875,201793.38
1876,190465.73
1877,203004.34
1878,212182.39
1879,123563.26
1880,125041.09
1881,293290.94
1882,254916.42
1883,184692.84
1884,199682.8
1885,222250.53
1886,278565.22
1887,207145.7
1888,286638.84
1889,170077.25
1890,127753.94
1891,142271.56
1892,94461.35
1893,125493.1
1894,114090.96
1895,145285.6
1896,137752.55
1897,121557.99
1898,119420.02
1899,132859.02
1900,142016.8
1901,152585.05
1902,162478.38
1903,201529.67
1904,140322.42
1905,181134.22
1906,150841.72
1907,200914.02
1908,85780.68
1909,128359.02
1910,107231.95
1911,184333.14
1912,237778.2
1913,135036.67
1914,74535.18
1915,294772.9
1916,68143.805
1917,221593.11
1918,144280.64
1919,169447.02
1920,156879.95
1921,382231.4
1922,300001.1
1923,251699.86
1924,211859.92
1925,204972.95
1926,374110.5
1927,134684.48
1928,168597.83
1929,126218.17
1930,129766.14
1931,139496.17
1932,138101.36
1933,184191.16
1934,180205.8
1935,161195.34
1936,187607.02
1937,178061.89
1938,167570.36
1939,228036.38
1940,184222.42
1941,173345.14
1942,175060.55
1943,176586.6
1944,320000.16
1945,335150.88
1946,122115.23
1947,281288.62
1948,183652.58
1949,263515.5
1950,164113.02
1951,253208.17
1952,193832.7
1953,163819.27
1954,164778.33
1955,132696.47
1956,413657.75
1957,151818.64
1958,312403.53
1959,144561.39
1960,111468.95
1961,114364.02
1962,92144.68
1963,100696.48
1964,112561.18
1965,155122.05
1966,122867.08
1967,274825.3
1968,360551.6
1969,357184.4
1970,399074.56
1971,457999.88
1972,365657.38
1973,258005.28
1974,324995.12
1975,480373.38
1976,262739.25
1977,341087.8
1978,347957.53
1979,313277.03
1980,186576.02
1981,333426.53
1982,198150.66
1983,182411.83
1984,165967.3
1985,234094.08
1986,216921.42
1987,176159.36
1988,178522.61
1989,190603.36
1990,208094.3
1991,203177.12
1992,210348.67
1993,173905.67
1994,241291.2
1995,178214.42
1996,243727.89
1997,297584.47
1998,341626.8
1999,260267.36
2000,307411.5
2001,243888.36
2002,234481.55
2003,265005.7
2004,286537.94
2005,219436.36
2006,193108.81
2007,253810.94
2008,186200.73
2009,189828.38
2010,191786.2
2011,134644.38
2012,167744.73
2013,181485.44
2014,185497.95
2015,192345.08
2016,192734.38
2017,179761.36
2018,127113.164
2019,135731.17
2020,103218.82
2021,92218.78
2022,175991.48
2023,155177.86
2024,290677.94
2025,346535.1
2026,176843.72
2027,160120.06
2028,150419.67
2029,155163.2
2030,266863.03
2031,229766.55
2032,259951.67
2033,261359.33
2034,174774.9
2035,206905.61
2036,180898.2
2037,183709.11
2038,264917.7
2039,197895.73
2040,308009.0
2041,230702.02
2042,201289.28
2043,180209.94
2044,193334.23
2045,181432.7
2046,153188.14
2047,146833.84
2048,135939.9
2049,148621.66
2050,162168.3
2051,111755.99
2052,125693.086
2053,150356.55
2054,94134.914
2055,148908.61
2056,142873.39
2057,128869.16
2058,219288.83
2059,140115.42
2060,169674.34
2061,189403.02
2062,126948.836
2063,113637.79
2064,125686.62
2065,116048.1
2066,141748.47
2067,128894.58
2068,159484.48
2069,79867.08
2070,102646.195
2071,88842.55
2072,176225.8
2073,138417.95
2074,93177.59
2075,135456.86
2076,109712.84
2077,147409.05
2078,119471.82
2079,133235.05
2080,96819.695
2081,124026.125
2082,114735.54
2083,130096.586
2084,93564.61
2085,122790.45
2086,109290.85
2087,123396.12
2088,117972.375
2089,72510.68
2090,123355.805
2091,105525.21
2092,120865.69
2093,136832.17
2094,102474.48
2095,130951.414
2096,76070.266
2097,98692.44
2098,153547.77
2099,43154.613
2100,91564.914
2101,113449.77
2102,131493.9
2103,100942.21
2104,136672.22
2105,135042.84
2106,81016.01
2107,209588.77
2108,116353.08
2109,101999.195
2110,129905.62
2111,137026.27
2112,127819.26
2113,126404.62
2114,121146.58
2115,155070.48
2116,115885.26
2117,136455.75
2118,130812.625
2119,98237.555
2120,113813.7
2121,92865.76
2122,107331.21
2123,73224.29
2124,148887.52
2125,135875.83
2126,149465.19
2127,168552.83
2128,114531.02
2129,96771.41
2130,121245.016
2131,135584.02
2132,107886.1
2133,111254.33
2134,117168.15
2135,93401.95
2136,88186.09
2137,102848.086
2138,128728.234
2139,145680.02
2140,139590.2
2141,150950.05
2142,132196.6
2143,152073.84
2144,114322.836
2145,140433.3
2146,150022.34
2147,136789.45
2148,134723.45
2149,162473.14
2150,199343.83
2151,110032.22
2152,175643.36
2153,197770.48
2154,123066.99
2155,133238.55
2156,299522.06
2157,227381.62
2158,221153.77
2159,207805.64
2160,176240.78
2161,257374.9
2162,436340.44
2163,340215.34
2164,250260.3
2165,188172.75
2166,141241.83
2167,218652.86
2168,199701.62
2169,189212.86
2170,230773.78
2171,152002.75
2172,129710.37
2173,170870.5
2174,235998.23
2175,282084.94
2176,291276.9
2177,250639.92
2178,202212.08
2179,139383.8
2180,234944.86
2181,178226.17
2182,213489.33
2183,184475.06
2184,122571.22
2185,132358.69
2186,129012.945
2187,153402.3
2188,149801.3
2189,277808.66
2190,73521.27
2191,79349.44
2192,86818.664
2193,103406.0
2194,85739.73
2195,86141.14
2196,116074.305
2197,117039.01
2198,148333.27
2199,180654.81
2200,152824.25
2201,119709.15
2202,166535.8
2203,146858.03
2204,162584.75
2205,114432.72
2206,154453.55
2207,164897.31
2208,204814.94
2209,226618.86
2210,103630.01
2211,101802.68
2212,113546.49
2213,97964.58
2214,161232.33
2215,90450.664
2216,150470.36
2217,75319.6
2218,117059.664
2219,82263.5
2220,113024.664
2221,298374.56
2222,282357.44
2223,286419.12
2224,216099.39
2225,134369.72
2226,194578.27
2227,200538.28
2228,264049.88
2229,260847.2
2230,150683.03
2231,209232.7
2232,183895.64
2233,194335.23
2234,236925.3
2235,241428.5
2236,291840.12
2237,371637.66
2238,211802.95
2239,112988.23
2240,162283.72
2241,175926.42
2242,120976.79
2243,135162.58
2244,108250.52
2245,103608.445
2246,140180.38
2247,104611.96
2248,124614.6
2249,121362.336
2250,119640.625
2251,141638.86
2252,168654.39
2253,154776.05
2254,171132.08
2255,179017.42
2256,161730.2
2257,200507.48
2258,150247.25
2259,163688.89
2260,153423.2
2261,165179.27
2262,182077.23
2263,343609.25
2264,465716.44
2265,166464.98
2266,275169.0
2267,365713.56
2268,354122.1
2269,140449.72
2270,178818.69
2271,200259.75
2272,190152.64
2273,154850.95
2274,178222.05
2275,171803.61
2276,182581.36
2277,170908.92
2278,130848.664
2279,138515.53
2280,113635.45
2281,185582.88
2282,188856.48
2283,102895.98
2284,119533.75
2285,113863.51
2286,113298.75
2287,324115.0
2288,266108.8
2289,366540.9
2290,419429.72
2291,305737.03
2292,389437.97
2293,450514.06
2294,374749.22
2295,437935.3
2296,289168.16
2297,321601.88
2298,318689.94
2299,385201.56
2300,343050.3
2301,287501.12
2302,262024.2
2303,224852.95
2304,245309.5
2305,211751.61
2306,210846.48
2307,200749.53
2308,222495.6
2309,263484.0
2310,187674.08
2311,207615.56
2312,182936.72
2313,179285.39
2314,174616.44
2315,178246.64
2316,184026.31
2317,177505.11
2318,178404.89
2319,167563.23
2320,165020.95
2321,230955.3
2322,181145.77
2323,175288.06
2324,177159.05
2325,213990.83
2326,174999.5
2327,200300.17
2328,217775.1
2329,185153.45
2330,185244.7
2331,373962.97
2332,355513.75
2333,316004.0
2334,250208.28
2335,264900.8
2336,313538.75
2337,189145.64
2338,262523.94
2339,197787.22
2340,397650.34
2341,213843.2
2342,213838.64
2343,234405.6
2344,211073.83
2345,236784.3
2346,191440.61
2347,188847.97
2348,227504.95
2349,169836.48
2350,322078.8
2351,258254.64
2352,259972.7
2353,285659.6
2354,125712.07
2355,132044.02
2356,157754.81
2357,191645.48
2358,197774.42
2359,146365.7
2360,111090.445
2361,131065.2
2362,280907.56
2363,144836.22
2364,157352.73
2365,227178.95
2366,176598.55
2367,222204.14
2368,226775.62
2369,220609.02
2370,166712.62
2371,163891.89
2372,185530.55
2373,279693.78
2374,335814.44
2375,219312.55
2376,300018.44
2377,279685.22
2378,140455.73
2379,218049.0
2380,151259.67
2381,185885.05
2382,193788.19
2383,196122.83
2384,236667.95
2385,155925.33
2386,134131.48
2387,126012.4
2388,100997.78
2389,132982.47
2390,142903.88
2391,156960.08
2392,93341.92
2393,153212.8
2394,127430.04
2395,217499.83
2396,145908.58
2397,226919.48
2398,125409.31
2399,79288.47
2400,19164.432
2401,111543.3
2402,146758.17
2403,145068.38
2404,153337.02
2405,170336.95
2406,123845.03
2407,134323.27
2408,152089.73
2409,120223.85
2410,165917.2
2411,111296.805
2412,158074.75
2413,122136.15
2414,135505.98
2415,135574.77
2416,113807.086
2417,128892.48
2418,118092.27
2419,127396.21
2420,122727.9
2421,169865.75
2422,94744.82
2423,123239.7
2424,155515.02
2425,274820.4
2426,133983.66
2427,139065.14
2428,183664.0
2429,106389.266
2430,133899.44
2431,126042.586
2432,134253.98
2433,134124.67
2434,125392.75
2435,138730.95
2436,103585.93
2437,114023.23
2438,124609.82
2439,99951.62
2440,107652.79
2441,113844.11
2442,93906.37
2443,129796.195
2444,130791.32
2445,106757.03
2446,140087.14
2447,178958.84
2448,135025.7
2449,117562.07
2450,134793.3
2451,138356.7
2452,186746.05
2453,90364.6
2454,133385.56
2455,125604.65
2456,128496.28
2457,120574.875
2458,138538.44
2459,94667.27
2460,125895.195
2461,116585.87
2462,128087.09
2463,116494.14
2464,172522.77
2465,132088.66
2466,112817.54
2467,145624.23
2468,79646.914
2469,85017.016
2470,191901.36
2471,200395.73
2472,178045.56
2473,111384.2
2474,115219.305
2475,205350.95
2476,112619.01
2477,113339.484
2478,159560.73
2479,107861.9
2480,137293.67
2481,138390.56
2482,114972.73
2483,113382.65
2484,124394.32
2485,126899.914
2486,154486.36
2487,199584.69
2488,155760.6
2489,141331.47
2490,149737.55
2491,93914.92
2492,197292.98
2493,150403.81
2494,160111.75
2495,98511.52
2496,247525.94
2497,154919.83
2498,104377.586
2499,84478.945
2500,133339.88
2501,139128.38
2502,143261.55
2503,108718.49
2504,214870.52
2505,210073.61
2506,266900.72
2507,312315.62
2508,268077.88
2509,218827.75
2510,207653.2
2511,168818.05
2512,198912.08
2513,218659.42
2514,226276.6
2515,145409.17
2516,170657.77
2517,136253.52
2518,153372.03
2519,227658.28
2520,205263.34
2521,186074.86
2522,215761.53
2523,125515.88
2524,137783.92
2525,135414.8
2526,134634.39
2527,118317.59
2528,118473.445
2529,131112.23
2530,117663.164
2531,253739.81
2532,233224.84
2533,189844.36
2534,194867.67
2535,302044.56
2536,223481.05
2537,213468.2
2538,172854.97
2539,179459.39
2540,177883.42
2541,166734.55
2542,170792.05
2543,135940.62
2544,125682.51
2545,131583.69
2546,137771.38
2547,130325.08
2548,162682.95
2549,150558.05
2550,494174.75
2551,144278.25
2552,143376.69
2553,81836.76
2554,85684.945
2555,103751.93
2556,105545.055
2557,107520.89
2558,182658.86
2559,119357.55
2560,125971.98
2561,119527.695
2562,121460.54
2563,126636.57
2564,155562.66
2565,139167.92
2566,138322.45
2567,129614.54
2568,184618.23
2569,203130.25
2570,109060.13
2571,192276.3
2572,136823.1
2573,235643.62
2574,244628.83
2575,124737.195
2576,123253.51
2577,148364.12
2578,77268.73
2579,68651.9
2580,134068.81
2581,136117.3
2582,128309.74
2583,252393.52
2584,161505.39
2585,202670.61
2586,242192.95
2587,174512.95
2588,132806.14
2589,144933.58
2590,227613.8
2591,210807.03
2592,213858.08
2593,248740.12
2594,157241.05
2595,188211.78
2596,319637.3
2597,206719.64
2598,280317.1
2599,337038.47
2600,218106.58
2601,172075.11
2602,93143.555
2603,99765.5
2604,99620.82
2605,100023.85
2606,157660.33
2607,204209.81
2608,217339.2
2609,195230.92
2610,106291.55
2611,154175.84
2612,151652.02
2613,128944.37
2614,114982.586
2615,162488.02
2616,156892.14
2617,239827.38
2618,249026.4
2619,202521.44
2620,175993.9
2621,170599.84
2622,175211.44
2623,239170.16
2624,316523.75
2625,290785.38
2626,162186.58
2627,137652.97
2628,383812.1
2629,429710.12
2630,314024.25
2631,400305.06
2632,367726.38
2633,268161.34
2634,357220.06
2635,150728.77
2636,170563.34
2637,175958.42
2638,288037.12
2639,168522.81
2640,134719.31
2641,102662.51
2642,198845.48
2643,102321.9
2644,141575.05
2645,107613.805
2646,89665.62
2647,105321.836
2648,152873.55
2649,138324.27
2650,113559.26
2651,140390.02
2652,366666.38
2653,253652.92
2654,252748.36
2655,390850.53
2656,293507.44
2657,323174.34
2658,303061.38
2659,285674.1
2660,345582.6
2661,330656.3
2662,332557.94
2663,273012.06
2664,248862.36
2665,329397.7
2666,257792.48
2667,175745.34
2668,173358.61
2669,185128.08
2670,280071.7
2671,176088.8
2672,192247.73
2673,204052.36
2674,198774.11
2675,154437.12
2676,195470.98
2677,200247.64
2678,241487.9
2679,285174.66
2680,274290.72
2681,369254.5
2682,311405.75
2683,360704.94
2684,307257.5
2685,265562.62
2686,252704.73
2687,322458.84
2688,196178.66
2689,183976.39
2690,419972.06
2691,190648.95
2692,132309.12
2693,203363.73
2694,131427.58
2695,186546.33
2696,176833.58
2697,210915.42
2698,243713.53
2699,172919.48
2700,149199.05
2701,169131.17
2702,128015.26
2703,125634.37
2704,136678.92
2705,120550.59
2706,113728.98
2707,123302.266
2708,124818.76
2709,103515.83
2710,128407.37
2711,356861.75
2712,359878.56
2713,178664.08
2714,143554.77
2715,178700.17
2716,151268.06
2717,201257.83
2718,230951.3
2719,153816.61
2720,172566.95
2721,130077.484
2722,201117.44
2723,142057.33
2724,128395.37
2725,127549.45
2726,149053.02
2727,162052.83
2728,181592.39
2729,149669.62
2730,141514.64
2731,133045.45
2732,120990.51
2733,149248.58
2734,162581.92
2735,136336.42
2736,146972.64
2737,108453.83
2738,139148.97
2739,155503.5
2740,125070.05
2741,148174.55
2742,163293.86
2743,169999.2
2744,170294.69
2745,138942.62
2746,133858.73
2747,147677.17
2748,123505.336
2749,150956.23
2750,126988.76
2751,146575.11
2752,202475.5
2753,142828.72
2754,280431.7
2755,128167.1
2756,98050.48
2757,96241.336
2758,102080.73
2759,145744.19
2760,136752.05
2761,139072.48
2762,141530.45
2763,183068.67
2764,155344.75
2765,247128.67
2766,136247.38
2767,87228.586
2768,106709.83
2769,127366.195
2770,126463.22
2771,113256.04
2772,103878.92
2773,165737.92
2774,128479.45
2775,126508.03
2776,133743.1
2777,139450.39
2778,94361.04
2779,128773.914
2780,96198.28
2781,80180.836
2782,111895.516
2783,120294.3
2784,102300.1
2785,130533.04
2786,71119.734
2787,117895.79
2788,93400.51
2789,152098.36
2790,106991.51
2791,50035.14
2792,92031.8
2793,145158.7
2794,102568.22
2795,111684.1
2796,78236.81
2797,214394.3
2798,119335.76
2799,122215.68
2800,74396.59
2801,97578.97
2802,122080.89
2803,166671.53
2804,114241.01
2805,91942.51
2806,94160.52
2807,150166.02
2808,146615.5
2809,117731.36
2810,124988.914
2811,168636.52
2812,160711.39
2813,184781.31
2814,176346.45
2815,101266.24
2816,197078.66
2817,159522.14
2818,136171.12
2819,149037.95
2820,152782.22
2821,117135.99
2822,212829.52
2823,370364.2
2824,199619.92
2825,166449.19
2826,123302.766
2827,127417.63
2828,270499.66
2829,192590.61
2830,235462.05
2831,175598.17
2832,242388.19
2833,277353.47
2834,212396.33
2835,218253.44
2836,191508.61
2837,161221.75
2838,147269.55
2839,186915.05
2840,201541.69
2841,195512.23
2842,230115.11
2843,150236.17
2844,151065.78
2845,117819.19
2846,203269.44
2847,196901.48
2848,192757.27
2849,191361.86
2850,285175.06
2851,217723.83
2852,230616.11
2853,241625.69
2854,146216.83
2855,188090.64
2856,198152.45
2857,182861.11
2858,183555.02
2859,139279.83
2860,124779.695
2861,137597.08
2862,198312.38
2863,137473.45
2864,284609.28
2865,138305.5
2866,147391.77
2867,111791.31
2868,98931.56
2869,107840.21
2870,160820.64
2871,87562.4
2872,52372.715
2873,96043.85
2874,134342.3
2875,114202.9
2876,155725.11
2877,138687.89
2878,130744.555
2879,139767.97
2880,114390.71
2881,128832.11
2882,158130.19
2883,154140.22
2884,181808.27
2885,170873.08
2886,225133.67
2887,96710.28
2888,131523.36
2889,61649.008
2890,80275.12
2891,132653.44
2892,63893.71
2893,84811.29
2894,83585.54
2895,299987.38
2896,282272.3
2897,213961.77
2898,154694.7
2899,196961.48
2900,140055.08
2901,225468.28
2902,211931.77
2903,314516.62
2904,336141.7
2905,96480.72
2906,198239.83
2907,116974.55
2908,133440.58
2909,175785.86
2910,63128.492
2911,92985.59
2912,157382.0
2913,87820.43
2914,76304.23
2915,85190.49
2916,86318.12
2917,166178.08
2918,99164.43
2919,234648.2
