Id,SalePrice
1790,92620.984
1791,219570.73
1792,167899.8
1793,147009.83
1794,143625.03
1795,130710.35
1796,138895.64
1797,138923.67
1798,122851.234
1799,118045.77
1800,135205.3
1801,130985.13
1802,120095.29
1803,146080.56
1804,155357.27
1805,137825.2
1806,130588.48
1807,152231.95
1808,122347.24
1809,127392.05
1810,144925.42
1811,109102.07
1812,118834.67
1813,123230.86
1814,101149.35
1815,55115.27
1816,109317.1
1817,129863.055
1818,157065.0
1819,145628.73
1820,78436.98
1821,121758.05
1822,152067.58
1823,78087.85
1824,124146.98
1825,121916.734
1826,112006.49
1827,101102.25
1828,116425.836
1829,136015.95
1830,143044.2
1831,153450.64
1832,96365.336
1833,155915.02
1834,139495.67
1835,105954.945
1836,121130.51
1837,111448.81
1838,118222.89
1839,102587.04
1840,139523.36
1841,144235.0
1842,97870.87
1843,137927.14
1844,140644.61
1845,146097.48
1846,162436.53
1847,177525.11
1848,88623.266
1849,118135.54
1850,119388.31
1851,165407.73
1852,136471.83
1853,142254.17
1854,163334.78
1855,164114.83
1856,219727.88
1857,165540.8
1858,139671.11
1859,119571.74
1860,160666.31
1861,118857.984
1862,332991.1
1863,310563.47
1864,310819.9
1865,351429.22
1866,339537.1
1867,233198.08
1868,316448.97
1869,221180.05
1870,217169.36
1871,250859.08
1872,189260.03
1873,247149.97
1874,153464.28
1875,203039.02
1876,191104.8
1877,206989.62
1878,211366.2
1879,134852.81
1880,135015.6
1881,284534.97
1882,254060.72
1883,191535.52
1884,199640.61
1885,232032.4
1886,288326.34
1887,212792.83
1888,290340.34
1889,178783.48
1890,131008.23
1891,150584.38
1892,108730.65
1893,144123.14
1894,134881.3
1895,150315.14
1896,136769.83
1897,123736.28
1898,125580.586
1899,143274.64
1900,149973.86
1901,161207.3
1902,170985.1
1903,196188.1
1904,140889.11
1905,189006.73
1906,161785.98
1907,211613.02
1908,94865.63
1909,140067.62
1910,120339.695
1911,205256.17
1912,268520.12
1913,140527.8
1914,77313.07
1915,303033.56
1916,85864.984
1917,227576.23
1918,146958.08
1919,171268.83
1920,155253.6
1921,425143.1
1922,319917.1
1923,215414.14
1924,216503.52
1925,200890.34
1926,419447.7
1927,142462.83
1928,167688.64
1929,136985.52
1930,129720.055
1931,150572.95
1932,145333.33
1933,188544.39
1934,185610.25
1935,171570.34
1936,191439.4
1937,187824.55
1938,176787.11
1939,232354.58
1940,187825.25
1941,174751.67
1942,187897.02
1943,192111.48
1944,341026.8
1945,365906.16
1946,145019.72
1947,297039.9
1948,198374.33
1949,272587.9
1950,170769.77
1951,271806.16
1952,206355.19
1953,168358.36
1954,172228.36
1955,135638.7
1956,427615.2
1957,160462.22
1958,321192.66
1959,149859.45
1960,120694.9
1961,111237.26
1962,97677.01
1963,94432.695
1964,124097.49
1965,139242.86
1966,142856.27
1967,274141.34
1968,375591.6
1969,381356.8
1970,414123.34
1971,499866.22
1972,377451.12
1973,257473.2
1974,325334.34
1975,551645.1
1976,260159.95
1977,373174.56
1978,370687.78
1979,302216.5
1980,188870.97
1981,339539.78
1982,204571.4
1983,192201.55
1984,174072.11
1985,222580.14
1986,224954.16
1987,188485.52
1988,184270.5
1989,197682.42
1990,213074.38
1991,210870.11
1992,222051.61
1993,185700.7
1994,252207.62
1995,179968.38
1996,252798.66
1997,297196.56
1998,360718.3
1999,257015.67
2000,315772.16
2001,244526.2
2002,243796.77
2003,254540.0
2004,276448.78
2005,240783.03
2006,208364.89
2007,258508.69
2008,204145.86
2009,186172.39
2010,198044.08
2011,157342.61
2012,179034.14
2013,188994.97
2014,194000.23
2015,206663.7
2016,198207.55
2017,189167.6
2018,133107.86
2019,139720.27
2020,125652.85
2021,110499.72
2022,177127.1
2023,154217.52
2024,250788.38
2025,338391.22
2026,181929.27
2027,160408.31
2028,155511.67
2029,163691.2
2030,272581.34
2031,245134.23
2032,279861.66
2033,268877.34
2034,176848.95
2035,218219.67
2036,176410.6
2037,181250.98
2038,246735.47
2039,204698.45
2040,357161.66
2041,251911.27
2042,204726.83
2043,177472.77
2044,191131.7
2045,204471.7
2046,153647.14
2047,152328.3
2048,147820.08
2049,146243.11
2050,173266.16
2051,105887.57
2052,129528.63
2053,160814.17
2054,100103.03
2055,157589.5
2056,143234.06
2057,132399.45
2058,233290.23
2059,146023.22
2060,174703.3
2061,188458.11
2062,133966.56
2063,125005.58
2064,133740.08
2065,131773.8
2066,179980.39
2067,124989.055
2068,154384.34
2069,89545.19
2070,111763.375
2071,94344.68
2072,161685.2
2073,144231.52
2074,154126.36
2075,144340.39
2076,117924.68
2077,145132.75
2078,136105.98
2079,139924.47
2080,108148.26
2081,127900.695
2082,134954.22
2083,138548.77
2084,106437.81
2085,132615.28
2086,114511.15
2087,128728.82
2088,125576.24
2089,80305.22
2090,130125.02
2091,110404.29
2092,131014.05
2093,149791.61
2094,115636.69
2095,135132.4
2096,78913.695
2097,109369.57
2098,152251.12
2099,37137.473
2100,98507.16
2101,118648.64
2102,137174.6
2103,102877.29
2104,143925.02
2105,132848.7
2106,93666.1
2107,207331.77
2108,124587.445
2109,113079.336
2110,134359.98
2111,142098.03
2112,137568.58
2113,126770.47
2114,121514.72
2115,161123.17
2116,123013.82
2117,142842.89
2118,131053.484
2119,111169.445
2120,118747.87
2121,105033.21
2122,117680.5
2123,84174.88
2124,146028.92
2125,130411.766
2126,142461.27
2127,161716.17
2128,114943.9
2129,95457.23
2130,130251.54
2131,132146.17
2132,118291.695
2133,124636.25
2134,124164.93
2135,112342.84
2136,86775.89
2137,116881.57
2138,134330.98
2139,151572.23
2140,151271.5
2141,149739.38
2142,139141.05
2143,143765.44
2144,133908.08
2145,147530.61
2146,150703.8
2147,137112.95
2148,134267.98
2149,169651.06
2150,199362.42
2151,119352.4
2152,186405.9
2153,160591.98
2154,132025.67
2155,141444.86
2156,296019.22
2157,234297.36
2158,243780.83
2159,219116.2
2160,185610.14
2161,253196.36
2162,483793.94
2163,359543.78
2164,247884.89
2165,197396.02
2166,147190.8
2167,223266.98
2168,203445.36
2169,197484.08
2170,205095.06
2171,156904.22
2172,132483.88
2173,168814.98
2174,227755.8
2175,273248.84
2176,305416.22
2177,241332.4
2178,208942.42
2179,141326.83
2180,222093.89
2181,191667.02
2182,221673.7
2183,196104.34
2184,132414.81
2185,140000.92
2186,139914.95
2187,151867.11
2188,156606.7
2189,367750.34
2190,81628.445
2191,87672.43
2192,106560.48
2193,117210.86
2194,91722.43
2195,135906.31
2196,117973.76
2197,123440.61
2198,160822.58
2199,168618.81
2200,153024.58
2201,145981.67
2202,182725.48
2203,141613.78
2204,175267.39
2205,122656.41
2206,155470.95
2207,174225.22
2208,216211.83
2209,232086.81
2210,100026.484
2211,113444.99
2212,120309.84
2213,103700.69
2214,146183.05
2215,101545.836
2216,157536.17
2217,92434.43
2218,113372.39
2219,89027.49
2220,118632.53
2221,307338.8
2222,279550.4
2223,307873.44
2224,209493.48
2225,127757.09
2226,191065.48
2227,209404.42
2228,267845.97
2229,262693.2
2230,154341.5
2231,219350.83
2232,195332.86
2233,185626.23
2234,248434.11
2235,258597.73
2236,287645.72
2237,388468.47
2238,206056.78
2239,127433.66
2240,164792.33
2241,159301.62
2242,132303.62
2243,126060.086
2244,106851.586
2245,99910.414
2246,147606.94
2247,117036.03
2248,130802.13
2249,129405.35
2250,132166.52
2251,162917.7
2252,172986.8
2253,153984.81
2254,175459.64
2255,184436.28
2256,174619.56
2257,203667.5
2258,160104.39
2259,175607.14
2260,144811.67
2261,171077.45
2262,203285.22
2263,354333.56
2264,489707.9
2265,180229.25
2266,276263.6
2267,390374.44
2268,389737.8
2269,148058.73
2270,190025.88
2271,208186.55
2272,203563.6
2273,163431.95
2274,179457.34
2275,170776.89
2276,187374.31
2277,173211.03
2278,139204.75
2279,133690.6
2280,128839.1
2281,187167.05
2282,192335.4
2283,105454.69
2284,127355.71
2285,145055.36
2286,124561.23
2287,348509.7
2288,268960.3
2289,387324.28
2290,446108.7
2291,323008.84
2292,422224.47
2293,508886.2
2294,396897.78
2295,485731.53
2296,302048.47
2297,321586.66
2298,340892.97
2299,406524.9
2300,352493.72
2301,295334.16
2302,258961.97
2303,234553.3
2304,231887.92
2305,220491.81
2306,221394.86
2307,209313.33
2308,213206.36
2309,272206.6
2310,198275.14
2311,215651.58
2312,188389.3
2313,187590.39
2314,185592.7
2315,186458.8
2316,196284.33
2317,202151.55
2318,189725.69
2319,179226.12
2320,179015.39
2321,239903.31
2322,193421.72
2323,172973.14
2324,178528.5
2325,229634.22
2326,179426.3
2327,203289.27
2328,224027.05
2329,189623.52
2330,188052.55
2331,369744.6
2332,376704.06
2333,326575.03
2334,250168.53
2335,266230.72
2336,332798.8
2337,197799.52
2338,261623.55
2339,216871.83
2340,438933.97
2341,223738.25
2342,226121.58
2343,237673.98
2344,210951.47
2345,224291.67
2346,207471.98
2347,198947.2
2348,231211.86
2349,176661.55
2350,320871.88
2351,267461.44
2352,267907.38
2353,289626.72
2354,146161.25
2355,154011.7
2356,161858.58
2357,204971.44
2358,204077.3
2359,147922.58
2360,122476.38
2361,142775.8
2362,318799.28
2363,151494.73
2364,166126.55
2365,240288.56
2366,187373.53
2367,214024.33
2368,223791.92
2369,221982.98
2370,167559.55
2371,169241.78
2372,191341.45
2373,267826.06
2374,359747.97
2375,228485.98
2376,330702.66
2377,297896.97
2378,147271.5
2379,194692.39
2380,155069.02
2381,178591.8
2382,195961.73
2383,207197.6
2384,238515.27
2385,162749.89
2386,138789.84
2387,133545.45
2388,111217.375
2389,132165.92
2390,148291.6
2391,161143.8
2392,108752.734
2393,161215.61
2394,134574.11
2395,211118.64
2396,148490.53
2397,230186.2
2398,131304.5
2399,86107.805
2400,29330.467
2401,104149.01
2402,154781.5
2403,141409.14
2404,152132.28
2405,166802.73
2406,133069.02
2407,137888.98
2408,153376.33
2409,130247.35
2410,170221.11
2411,118692.02
2412,165697.81
2413,132168.22
2414,144421.62
2415,139274.19
2416,122206.69
2417,139237.7
2418,119696.47
2419,140313.77
2420,129706.375
2421,154812.05
2422,115443.78
2423,146109.64
2424,154667.55
2425,310793.16
2426,141500.08
2427,152843.61
2428,167229.17
2429,115642.27
2430,138255.69
2431,127107.336
2432,139929.64
2433,144986.83
2434,134237.8
2435,147649.73
2436,102044.54
2437,107707.29
2438,128136.8
2439,111740.27
2440,118013.1
2441,125391.66
2442,116020.57
2443,133928.58
2444,137033.78
2445,94894.56
2446,150660.05
2447,180132.55
2448,127890.44
2449,124969.15
2450,148319.7
2451,138855.6
2452,202366.11
2453,93606.46
2454,135520.69
2455,123655.086
2456,136568.67
2457,123709.79
2458,135893.95
2459,107483.57
2460,137568.28
2461,119487.43
2462,137109.39
2463,121999.41
2464,166089.73
2465,139974.86
2466,118888.13
2467,147685.23
2468,86974.75
2469,91560.85
2470,196679.16
2471,206297.9
2472,170658.94
2473,118483.87
2474,117922.29
2475,224114.62
2476,110406.734
2477,126811.51
2478,157448.33
2479,127806.38
2480,153947.52
2481,140423.48
2482,131608.95
2483,120764.586
2484,131052.34
2485,132097.08
2486,167606.83
2487,262307.28
2488,160084.8
2489,149226.98
2490,161469.58
2491,94965.695
2492,197664.61
2493,148842.58
2494,155950.33
2495,114174.66
2496,267282.38
2497,168578.98
2498,111888.18
2499,95085.02
2500,120716.914
2501,150539.55
2502,152301.17
2503,116442.29
2504,205820.44
2505,216220.34
2506,261621.28
2507,294585.56
2508,263814.72
2509,221326.02
2510,217368.36
2511,181821.3
2512,198701.55
2513,219730.14
2514,255264.62
2515,143109.14
2516,176740.02
2517,144031.11
2518,164451.25
2519,222248.31
2520,215303.17
2521,188212.12
2522,218679.11
2523,134290.05
2524,138716.73
2525,143697.42
2526,141995.0
2527,133866.12
2528,125567.56
2529,141161.02
2530,126289.43
2531,252800.3
2532,227473.44
2533,193298.6
2534,214226.6
2535,303394.72
2536,236303.17
2537,214415.66
2538,183392.36
2539,190733.73
2540,191828.14
2541,177563.12
2542,177134.14
2543,139821.4
2544,128705.125
2545,139135.44
2546,142309.86
2547,138105.27
2548,159289.39
2549,161803.8
2550,663802.6
2551,150928.12
2552,125686.75
2553,91016.43
2554,98286.6
2555,103900.52
2556,116329.25
2557,118061.36
2558,112986.63
2559,132479.22
2560,135109.42
2561,124676.49
2562,126955.85
2563,133606.83
2564,150993.83
2565,134759.9
2566,149959.19
2567,127358.68
2568,219868.2
2569,197883.95
2570,103461.85
2571,189353.45
2572,148135.98
2573,235187.23
2574,267180.5
2575,135920.77
2576,133569.86
2577,161950.83
2578,88377.84
2579,98600.805
2580,134757.48
2581,130523.56
2582,133229.83
2583,265584.5
2584,171199.95
2585,207544.7
2586,239986.33
2587,181039.05
2588,131114.02
2589,150192.05
2590,229508.97
2591,252640.66
2592,228531.17
2593,268659.6
2594,167520.39
2595,206677.44
2596,333620.34
2597,216421.11
2598,289739.47
2599,351021.84
2600,205312.97
2601,146837.14
2602,98239.086
2603,101724.82
2604,108496.266
2605,90278.75
2606,164414.03
2607,215186.25
2608,244159.47
2609,186798.64
2610,121491.59
2611,164565.75
2612,154985.62
2613,140511.8
2614,127006.31
2615,164318.61
2616,160135.86
2617,219530.77
2618,254610.6
2619,205479.48
2620,188430.14
2621,179734.22
2622,184864.72
2623,242046.25
2624,320866.72
2625,281739.4
2626,171103.39
2627,149091.02
2628,419339.38
2629,505042.7
2630,326016.1
2631,431548.2
2632,412876.8
2633,278636.5
2634,387178.16
2635,154884.02
2636,177517.66
2637,183642.47
2638,293601.03
2639,177545.64
2640,147820.34
2641,97610.266
2642,195521.11
2643,93637.15
2644,139746.2
2645,100891.414
2646,93916.55
2647,107443.44
2648,146221.61
2649,147318.12
2650,139465.55
2651,145935.58
2652,381738.12
2653,259387.95
2654,249924.02
2655,419884.3
2656,310094.12
2657,343216.66
2658,318580.75
2659,286672.62
2660,344595.16
2661,345944.72
2662,356223.66
2663,266146.0
2664,257730.16
2665,341017.16
2666,254979.36
2667,183679.7
2668,181927.78
2669,193335.42
2670,281339.12
2671,184514.92
2672,199131.0
2673,214236.17
2674,205109.56
2675,170032.86
2676,204382.52
2677,205700.47
2678,244513.3
2679,271632.6
2680,262376.6
2681,397753.0
2682,313940.6
2683,344671.28
2684,291982.5
2685,277150.9
2686,251686.75
2687,340821.22
2688,211556.03
2689,202899.44
2690,456944.12
2691,193586.11
2692,151367.55
2693,212416.67
2694,154235.36
2695,191518.44
2696,184590.78
2697,196282.67
2698,184301.31
2699,175088.94
2700,156879.66
2701,176156.28
2702,127009.32
2703,125168.305
2704,139212.7
2705,125523.71
2706,121197.24
2707,134365.3
2708,133623.61
2709,116942.65
2710,131719.27
2711,296560.97
2712,383327.47
2713,182956.92
2714,151240.86
2715,175143.48
2716,151372.89
2717,176078.95
2718,224183.67
2719,151157.34
2720,176614.61
2721,136281.75
2722,173863.89
2723,148445.17
2724,135029.94
2725,137622.0
2726,155807.55
2727,162381.98
2728,186869.6
2729,154685.33
2730,148962.27
2731,137360.77
2732,133277.92
2733,156331.8
2734,185223.27
2735,141096.33
2736,154160.77
2737,119236.6
2738,142037.02
2739,159190.11
2740,131348.05
2741,156916.83
2742,163013.98
2743,163113.06
2744,177230.08
2745,141242.33
2746,141983.66
2747,149197.6
2748,129280.45
2749,154012.11
2750,172321.58
2751,146644.58
2752,195878.34
2753,147188.33
2754,286748.34
2755,130044.02
2756,109649.65
2757,102120.21
2758,97087.734
2759,156637.48
2760,131084.48
2761,149480.38
2762,151259.95
2763,173736.45
2764,150026.2
2765,291759.97
2766,145361.17
2767,92106.086
2768,126598.54
2769,136007.02
2770,137706.17
2771,121643.09
2772,120137.67
2773,170288.45
2774,143109.67
2775,136251.52
2776,140722.42
2777,154175.64
2778,109299.39
2779,130481.55
2780,104635.87
2781,96608.88
2782,113305.305
2783,125187.586
2784,114606.37
2785,140618.64
2786,64779.176
2787,123093.305
2788,102616.36
2789,125098.414
2790,105918.21
2791,132802.25
2792,100508.12
2793,157125.88
2794,105209.164
2795,117130.305
2796,95921.67
2797,243444.34
2798,128171.85
2799,128029.02
2800,75636.91
2801,105575.13
2802,130854.805
2803,159929.97
2804,121485.98
2805,92874.234
2806,102480.46
2807,148691.1
2808,153828.73
2809,131987.55
2810,131343.98
2811,172290.83
2812,162701.2
2813,176500.16
2814,162458.55
2815,116547.18
2816,228887.23
2817,163254.61
2818,145893.27
2819,123672.47
2820,151515.05
2821,121609.18
2822,209893.2
2823,427014.16
2824,216737.5
2825,165069.5
2826,137325.53
2827,138574.2
2828,269897.72
2829,220644.89
2830,221018.25
2831,184532.45
2832,251770.06
2833,281198.72
2834,210620.42
2835,228767.3
2836,201476.8
2837,158739.73
2838,151515.9
2839,191402.89
2840,196652.55
2841,200288.8
2842,234174.64
2843,162970.61
2844,159511.8
2845,125135.03
2846,209376.02
2847,199489.98
2848,200908.39
2849,191707.17
2850,282661.72
2851,235644.58
2852,227954.95
2853,237168.86
2854,148324.39
2855,196213.72
2856,199160.05
2857,189553.94
2858,194376.38
2859,134672.2
2860,134164.61
2861,144513.53
2862,202025.11
2863,140343.11
2864,282540.25
2865,145674.4
2866,143620.9
2867,114244.016
2868,107231.12
2869,116771.25
2870,147328.39
2871,76226.82
2872,47534.85
2873,108915.164
2874,149446.52
2875,120004.26
2876,166494.45
2877,143812.9
2878,140329.98
2879,152013.08
2880,119205.76
2881,128795.57
2882,166058.2
2883,160160.62
2884,178936.95
2885,176374.17
2886,256895.56
2887,106243.164
2888,139382.23
2889,70513.18
2890,88957.055
2891,142428.78
2892,101325.914
2893,95645.18
2894,83993.24
2895,309148.8
2896,278304.2
2897,219945.02
2898,152875.86
2899,210091.62
2900,142812.2
2901,256218.14
2902,224341.97
2903,341024.22
2904,360218.1
2905,99130.52
2906,205886.64
2907,114822.61
2908,138822.97
2909,162595.73
2910,81931.62
2911,96926.68
2912,160590.17
2913,94415.42
2914,84891.945
2915,86294.47
2916,85041.625
2917,165306.88
2918,116437.96
2919,230552.84
