Id,SalePrice
2004,278787.44
2005,218793.33
2006,194190.39
2007,249854.36
2008,186484.88
2009,190192.6
2010,191072.86
2011,135374.66
2012,165502.95
2013,189840.77
2014,189578.3
2015,186323.86
2016,200652.89
2017,184018.73
2018,127494.695
2019,134343.17
2020,106715.875
2021,97821.55
2022,167561.86
2023,154944.42
2024,299264.6
2025,354166.44
2026,174197.92
2027,153791.33
2028,153594.6
2029,157364.27
2030,247773.22
2031,222844.27
2032,242390.9
2033,240689.8
2034,168911.72
2035,214972.73
2036,179946.56
2037,183193.08
2038,259053.88
2039,191968.58
2040,359722.94
2041,228239.02
2042,205980.31
2043,185741.98
2044,204089.7
2045,180094.77
2046,153524.61
2047,151849.16
2048,134431.75
2049,145180.38
2050,165509.61
2051,109163.61
2052,125459.086
2053,149083.73
2054,88530.55
2055,149050.86
2056,140088.36
2057,130384.46
2058,231050.45
2059,141993.44
2060,169169.8
2061,191087.33
2062,130857.55
2063,115127.14
2064,129425.39
2065,117159.875
2066,155631.66
2067,127758.34
2068,160984.36
2069,78384.3
2070,102175.53
2071,91170.16
2072,180527.05
2073,135611.61
2074,139021.73
2075,137274.72
2076,108068.21
2077,147642.03
2078,118764.625
2079,137285.64
2080,97482.38
2081,126487.516
2082,118298.984
2083,134183.2
2084,92150.13
2085,123938.71
2086,107097.69
2087,125354.125
2088,116864.59
2089,72194.875
2090,123144.625
2091,111157.5
2092,125519.08
2093,141842.77
2094,102666.13
2095,134068.44
2096,74372.87
2097,95050.58
2098,162883.14
2099,46338.05
2100,103377.43
2101,117196.16
2102,129785.17
2103,96389.73
2104,141741.1
2105,132775.83
2106,87173.016
2107,210347.86
2108,117160.516
2109,102406.18
2110,132147.08
2111,133288.7
2112,127812.305
2113,125610.34
2114,110938.07
2115,153421.84
2116,113401.72
2117,143245.45
2118,127482.125
2119,100699.47
2120,105034.58
2121,94901.91
2122,109022.14
2123,74865.516
2124,145415.14
2125,147595.14
2126,149237.84
2127,152684.94
2128,130055.04
2129,92451.64
2130,120379.16
2131,138573.8
2132,110662.52
2133,109822.195
2134,114719.67
2135,91645.38
2136,90452.76
2137,105676.59
2138,130570.5
2139,143748.67
2140,143446.23
2141,145861.45
2142,131799.17
2143,151750.62
2144,125385.33
2145,140850.8
2146,143770.67
2147,141650.69
2148,137008.23
2149,159134.86
2150,194772.42
2151,107277.53
2152,179581.55
2153,205837.27
2154,118843.68
2155,125595.875
2156,310114.0
2157,227423.47
2158,229691.58
2159,212926.45
2160,178083.05
2161,248303.22
2162,486365.78
2163,347984.75
2164,252614.98
2165,188639.69
2166,140973.73
2167,214675.8
2168,209283.98
2169,196282.64
2170,177818.73
2171,152573.92
2172,128089.56
2173,172773.84
2174,233196.72
2175,277258.34
2176,323458.88
2177,244132.27
2178,208412.3
2179,146146.45
2180,235371.45
2181,177556.81
2182,218398.58
2183,185741.69
2184,126298.07
2185,131509.2
2186,130803.33
2187,148649.83
2188,149168.64
2189,286036.5
2190,73172.84
2191,81738.22
2192,87447.875
2193,100839.81
2194,83981.5
2195,105557.46
2196,116524.64
2197,117166.55
2198,146034.67
2199,180123.67
2200,152949.78
2201,131970.44
2202,162024.7
2203,147925.83
2204,166477.52
2205,117126.57
2206,153559.89
2207,165941.44
2208,214283.86
2209,194344.98
2210,108226.36
2211,97435.69
2212,111197.55
2213,97464.55
2214,161240.39
2215,88080.83
2216,164205.02
2217,84961.42
2218,112654.45
2219,78069.51
2220,102216.31
2221,263465.34
2222,257322.7
2223,264807.72
2224,215720.83
2225,129555.17
2226,197343.6
2227,197158.95
2228,272706.1
2229,266525.3
2230,150253.36
2231,216161.33
2232,172022.14
2233,203899.83
2234,238296.48
2235,236193.77
2236,298869.22
2237,396461.03
2238,215727.8
2239,114163.84
2240,164544.05
2241,178020.48
2242,127125.55
2243,128445.625
2244,112625.77
2245,106787.766
2246,149021.34
2247,104481.69
2248,126360.3
2249,118312.695
2250,118630.34
2251,158558.56
2252,171393.45
2253,150451.55
2254,163474.88
2255,183989.05
2256,166057.6
2257,220727.86
2258,144685.36
2259,168477.08
2260,148998.92
2261,167830.77
2262,179860.83
2263,349821.72
2264,377735.16
2265,168997.86
2266,264507.4
2267,405227.25
2268,385467.28
2269,134748.11
2270,181729.58
2271,220425.52
2272,194159.3
2273,149552.17
2274,174873.97
2275,164423.23
2276,182719.45
2277,173744.98
2278,130332.016
2279,131825.23
2280,127791.2
2281,182714.36
2282,191364.12
2283,107740.77
2284,120816.9
2285,122096.58
2286,113005.18
2287,337967.66
2288,267886.38
2289,404490.6
2290,456653.47
2291,306389.9
2292,432293.66
2293,490983.6
2294,385923.72
2295,463396.53
2296,321741.0
2297,308907.62
2298,327116.94
2299,396882.5
2300,367268.78
2301,282533.3
2302,266033.5
2303,221679.03
2304,245914.92
2305,205855.45
2306,205539.2
2307,202379.58
2308,212839.64
2309,249375.78
2310,188583.69
2311,201653.77
2312,182276.97
2313,181313.66
2314,177487.27
2315,182699.64
2316,189996.55
2317,178427.67
2318,185349.22
2319,171967.11
2320,163873.89
2321,219626.2
2322,176927.8
2323,174039.77
2324,172559.98
2325,211778.67
2326,171125.45
2327,202865.92
2328,218772.55
2329,191824.39
2330,183467.33
2331,400256.0
2332,387040.53
2333,335747.66
2334,248581.27
2335,268170.03
2336,341320.66
2337,190004.58
2338,277058.72
2339,196526.31
2340,427421.72
2341,209052.7
2342,211796.4
2343,227901.95
2344,215319.9
2345,232496.83
2346,193247.17
2347,190776.11
2348,225634.52
2349,176338.98
2350,321200.78
2351,249391.77
2352,262045.12
2353,282672.38
2354,123605.41
2355,129552.64
2356,156932.31
2357,196261.6
2358,203445.28
2359,144624.45
2360,111391.5
2361,129995.95
2362,334258.53
2363,143606.53
2364,152081.52
2365,218312.22
2366,179963.64
2367,213247.25
2368,213111.48
2369,214349.55
2370,159516.7
2371,166897.23
2372,182952.08
2373,269573.75
2374,359667.53
2375,224001.45
2376,333041.16
2377,276940.72
2378,137770.8
2379,224002.83
2380,153228.25
2381,197297.84
2382,187675.38
2383,197507.34
2384,235853.77
2385,150140.34
2386,131714.72
2387,123791.734
2388,102027.78
2389,131915.11
2390,140872.27
2391,155311.27
2392,94785.33
2393,152486.73
2394,128249.86
2395,223007.12
2396,147991.84
2397,234450.42
2398,131586.36
2399,80198.44
2400,43923.273
2401,110923.92
2402,149375.94
2403,146440.58
2404,150558.33
2405,172669.58
2406,128672.19
2407,134953.42
2408,146753.53
2409,119111.75
2410,168039.2
2411,111284.055
2412,153082.02
2413,123161.484
2414,130946.42
2415,135586.42
2416,113041.32
2417,124269.375
2418,114408.62
2419,135125.8
2420,120709.336
2421,159186.11
2422,110541.58
2423,128739.84
2424,160049.77
2425,325128.97
2426,142303.95
2427,137543.5
2428,187050.7
2429,106100.92
2430,133836.11
2431,125206.33
2432,132021.31
2433,137169.42
2434,129700.26
2435,142774.28
2436,95224.56
2437,108137.03
2438,122497.58
2439,101257.86
2440,111199.586
2441,116554.75
2442,102950.72
2443,128733.78
2444,136103.31
2445,96284.88
2446,143960.92
2447,187218.95
2448,131411.77
2449,119241.016
2450,139821.6
2451,134158.33
2452,188582.12
2453,87594.09
2454,131622.92
2455,124635.66
2456,130379.15
2457,118304.95
2458,133701.77
2459,90506.33
2460,131182.86
2461,116236.11
2462,126795.4
2463,116261.6
2464,190527.55
2465,136297.45
2466,111644.41
2467,147201.45
2468,79081.7
2469,86795.21
2470,207338.88
2471,199428.17
2472,182735.73
2473,111844.09
2474,117775.86
2475,211921.7
2476,110234.78
2477,114999.695
2478,156119.38
2479,116463.92
2480,135736.86
2481,141077.8
2482,116115.55
2483,112641.94
2484,125401.58
2485,125007.664
2486,153414.55
2487,241821.86
2488,153907.8
2489,141468.66
2490,152873.78
2491,90245.38
2492,198927.23
2493,151886.12
2494,158900.31
2495,119018.984
2496,273181.03
2497,159004.45
2498,105353.66
2499,83513.875
2500,124974.78
2501,140194.02
2502,146162.44
2503,109345.164
2504,145660.27
2505,212801.86
2506,254705.55
2507,314673.47
2508,259263.05
2509,220267.2
2510,205619.27
2511,169004.36
2512,203156.7
2513,223313.14
2514,226742.86
2515,139274.8
2516,170220.3
2517,134928.55
2518,152621.0
2519,223060.64
2520,209281.14
2521,192522.95
2522,216052.8
2523,124147.445
2524,133453.58
2525,133222.22
2526,130358.03
2527,125254.53
2528,111233.84
2529,128598.195
2530,115615.89
2531,266714.97
2532,230255.58
2533,191636.14
2534,197740.02
2535,316244.94
2536,233189.02
2537,221727.02
2538,179987.31
2539,179371.62
2540,175968.05
2541,171102.52
2542,175745.45
2543,138603.11
2544,124507.234
2545,138294.58
2546,136771.19
2547,127644.11
2548,156752.23
2549,156777.08
2550,296117.97
2551,142923.02
2552,137167.03
2553,82548.92
2554,90060.47
2555,96967.55
2556,96393.09
2557,107689.8
2558,153792.42
2559,120215.96
2560,124745.695
2561,113135.97
2562,119587.734
2563,122445.89
2564,154760.23
2565,143377.17
2566,139800.27
2567,134014.52
2568,211084.36
2569,180054.98
2570,113953.375
2571,192440.34
2572,140974.66
2573,228519.16
2574,271697.75
2575,129348.42
2576,124490.11
2577,155104.61
2578,78456.92
2579,76667.734
2580,130397.0
2581,134245.17
2582,130354.805
2583,240100.73
2584,159778.36
2585,201850.69
2586,256279.39
2587,175809.95
2588,128375.36
2589,144307.36
2590,217983.61
2591,249361.08
2592,214151.78
2593,241073.33
2594,150517.11
2595,190120.62
2596,332332.22
2597,207317.42
2598,281049.1
2599,345671.6
2600,209556.7
2601,163666.5
2602,93525.2
2603,108445.9
2604,98387.305
2605,101802.555
2606,154938.44
2607,202664.67
2608,212922.08
2609,201481.98
2610,101355.35
2611,153345.45
2612,151119.11
2613,126937.7
2614,112778.234
2615,162674.58
2616,158604.56
2617,264852.53
2618,207706.3
2619,207683.25
2620,181087.72
2621,172509.39
2622,177585.22
2623,240292.3
2624,324316.88
2625,306298.22
2626,162874.8
2627,139547.67
2628,410202.9
2629,453180.8
2630,306180.22
2631,434809.8
2632,379333.66
2633,260828.52
2634,394055.03
2635,150545.02
2636,170514.5
2637,171331.88
2638,287668.4
2639,169450.55
2640,135514.11
2641,99155.69
2642,196833.36
2643,103888.125
2644,139059.64
2645,107989.06
2646,91429.81
2647,117827.61
2648,157283.89
2649,137809.08
2650,114035.0
2651,145158.06
2652,408726.75
2653,274023.5
2654,260491.27
2655,437400.34
2656,293684.22
2657,319197.62
2658,298134.22
2659,276549.78
2660,350513.5
2661,364051.1
2662,366955.6
2663,285452.97
2664,235961.25
2665,314498.53
2666,241376.03
2667,177136.02
2668,175740.95
2669,179647.42
2670,275626.97
2671,179941.9
2672,184741.05
2673,197981.05
2674,191001.23
2675,157739.27
2676,198592.6
2677,207654.36
2678,238804.89
2679,280567.84
2680,270428.16
2681,390348.4
2682,317014.72
2683,350549.47
2684,292188.56
2685,262139.36
2686,253461.67
2687,329877.38
2688,194977.78
2689,186301.83
2690,461259.47
2691,199145.69
2692,131133.02
2693,201738.03
2694,132624.64
2695,191441.42
2696,184331.05
2697,212260.7
2698,196139.55
2699,177827.14
2700,151919.52
2701,170917.38
2702,128194.21
2703,124174.71
2704,136396.45
2705,118201.984
2706,110038.016
2707,123483.64
2708,125576.2
2709,102822.44
2710,125542.17
2711,372680.28
2712,372234.84
2713,177374.31
2714,149407.5
2715,172068.97
2716,156480.2
2717,203461.94
2718,218195.58
2719,156056.9
2720,172996.67
2721,132318.97
2722,196659.53
2723,140904.86
2724,125537.63
2725,128808.484
2726,148438.62
2727,164839.36
2728,182569.64
2729,148395.73
2730,145133.77
2731,129842.805
2732,119784.56
2733,147610.03
2734,156516.89
2735,140670.73
2736,145966.42
2737,106983.15
2738,137903.53
2739,152426.6
2740,125669.81
2741,146557.4
2742,160997.72
2743,174641.25
2744,165632.33
2745,139453.3
2746,133848.39
2747,144225.12
2748,120603.484
2749,153397.92
2750,135076.4
2751,148762.95
2752,207428.05
2753,148805.06
2754,328015.84
2755,131463.19
2756,93777.75
2757,104803.81
2758,91883.414
2759,149545.36
2760,137065.36
2761,140299.97
2762,141509.95
2763,181105.2
2764,150638.89
2765,276172.28
2766,138538.39
2767,86078.164
2768,109272.82
2769,130677.586
2770,128838.22
2771,113017.586
2772,109183.516
2773,167699.6
2774,136672.4
2775,124611.94
2776,135029.3
2777,142390.17
2778,98561.85
2779,140380.95
2780,99427.086
2781,81280.42
2782,113134.79
2783,124223.44
2784,104860.55
2785,133346.73
2786,66988.95
2787,116508.805
2788,95430.56
2789,181143.05
2790,98844.04
2791,80428.836
2792,94538.984
2793,143285.48
2794,101784.36
2795,109053.47
2796,82163.16
2797,210284.11
2798,123014.0
2799,117550.03
2800,76739.85
2801,97409.94
2802,123510.125
2803,178581.73
2804,139214.58
2805,86134.3
2806,97438.586
2807,153279.84
2808,145787.77
2809,121842.07
2810,126725.16
2811,177930.47
2812,163329.94
2813,190169.23
2814,182553.27
2815,122846.63
2816,202702.7
2817,155453.42
2818,134484.62
2819,163127.5
2820,149979.39
2821,118993.766
2822,247768.58
2823,422985.5
2824,206642.64
2825,164163.81
2826,122612.805
2827,130462.8
2828,278887.1
2829,197635.08
2830,241311.98
2831,178259.05
2832,267088.75
2833,282373.2
2834,216298.77
2835,215869.08
2836,198174.66
2837,156692.66
2838,144538.28
2839,181458.78
2840,199843.55
2841,200398.69
2842,235214.86
2843,146012.47
2844,149271.36
2845,116174.73
2846,206175.06
2847,199779.58
2848,190873.83
2849,197198.64
2850,280815.06
2851,233227.66
2852,232283.02
2853,240673.27
2854,149937.14
2855,191760.2
2856,203887.62
2857,188893.53
2858,184891.23
2859,138088.64
2860,126630.73
2861,139921.44
2862,199726.06
2863,133409.61
2864,275503.16
2865,136400.25
2866,158313.2
2867,107687.78
2868,100904.266
2869,112937.1
2870,164954.06
2871,97220.1
2872,53776.527
2873,101915.93
2874,139334.64
2875,118183.44
2876,153611.67
2877,135990.39
2878,126690.03
2879,145058.92
2880,114397.555
2881,149238.36
2882,162956.58
2883,164848.52
2884,180683.64
2885,169092.77
2886,246818.7
2887,98237.67
2888,132460.22
2889,64127.445
2890,78198.5
2891,138465.42
2892,71122.42
2893,92007.445
2894,81158.62
2895,284420.0
2896,257847.08
2897,201634.58
2898,158055.95
2899,197081.25
2900,144367.2
2901,201895.67
2902,209452.89
2903,343394.1
2904,348735.84
2905,110958.0
2906,198260.83
2907,114694.25
2908,128979.27
2909,186089.4
2910,68633.72
2911,93720.99
2912,157581.3
2913,87997.516
2914,77618.99
2915,82799.41
2916,86502.086
2917,180381.44
2918,102177.11
2919,232257.02
