Id,SalePrice
2357,193383.64
2358,203590.73
2359,150874.58
2360,110245.76
2361,131376.52
2362,291770.4
2363,145815.45
2364,151357.02
2365,216551.55
2366,179730.47
2367,209447.64
2368,211530.39
2369,212000.58
2370,157363.23
2371,163596.56
2372,180826.19
2373,258523.95
2374,356883.62
2375,232084.42
2376,318254.53
2377,272768.28
2378,141025.02
2379,220027.69
2380,155048.3
2381,185730.28
2382,188620.17
2383,199375.1
2384,238878.11
2385,157239.05
2386,135134.95
2387,129572.85
2388,102962.48
2389,138879.78
2390,141475.64
2391,155772.45
2392,96522.08
2393,153578.73
2394,131204.23
2395,216583.3
2396,145674.19
2397,226446.3
2398,129778.73
2399,89604.99
2400,27999.297
2401,112760.81
2402,151507.52
2403,152986.02
2404,155519.62
2405,172635.95
2406,127508.2
2407,137816.1
2408,148767.66
2409,124937.8
2410,173278.22
2411,114421.805
2412,158436.27
2413,127875.87
2414,131573.92
2415,141743.72
2416,114661.24
2417,138167.81
2418,118576.38
2419,133719.48
2420,124417.38
2421,169014.12
2422,109965.125
2423,128073.49
2424,166325.92
2425,286553.03
2426,143196.61
2427,144119.78
2428,184109.5
2429,108306.54
2430,136650.98
2431,134076.77
2432,134815.12
2433,141928.02
2434,133161.23
2435,147321.88
2436,100616.59
2437,110245.8
2438,124954.695
2439,104120.82
2440,111299.01
2441,115025.84
2442,101539.38
2443,134746.53
2444,137194.39
2445,103679.164
2446,146494.53
2447,183007.11
2448,138913.2
2449,118053.305
2450,139740.3
2451,134376.27
2452,192713.02
2453,90344.02
2454,134910.0
2455,123752.14
2456,133828.3
2457,118734.92
2458,137258.6
2459,92829.195
2460,131853.98
2461,118463.46
2462,128485.164
2463,117522.0
2464,188332.7
2465,139148.98
2466,115518.95
2467,151403.81
2468,77498.05
2469,83229.46
2470,197360.11
2471,205871.61
2472,181917.92
2473,108020.12
2474,128929.484
2475,213696.92
2476,108460.85
2477,119109.4
2478,160993.52
2479,108806.72
2480,137143.3
2481,141176.05
2482,117982.164
2483,113608.38
2484,123649.69
2485,126155.625
2486,152893.9
2487,220170.48
2488,157279.73
2489,143582.95
2490,151225.75
2491,95377.48
2492,202292.23
2493,144810.61
2494,154783.69
2495,103434.62
2496,235714.22
2497,161140.34
2498,107076.77
2499,82807.43
2500,138890.61
2501,144527.42
2502,150599.45
2503,113352.29
2504,189273.02
2505,211093.47
2506,261088.12
2507,315106.97
2508,264233.06
2509,220171.06
2510,205373.08
2511,168654.98
2512,201795.89
2513,223932.05
2514,226248.97
2515,138082.95
2516,173487.84
2517,138047.89
2518,149155.86
2519,227254.19
2520,209526.5
2521,191746.48
2522,215414.2
2523,122110.586
2524,138227.2
2525,136125.48
2526,132058.61
2527,121350.32
2528,115746.74
2529,130517.555
2530,116687.695
2531,263305.1
2532,229266.75
2533,195691.88
2534,205378.48
2535,310320.1
2536,224127.69
2537,207866.23
2538,179493.2
2539,177912.97
2540,177854.69
2541,172851.28
2542,177950.9
2543,137653.23
2544,127852.76
2545,133967.05
2546,140199.81
2547,129979.26
2548,166321.67
2549,159160.31
2550,624636.2
2551,146176.3
2552,143143.58
2553,77381.38
2554,92433.55
2555,101280.66
2556,100875.11
2557,110407.46
2558,197211.3
2559,123177.23
2560,124453.164
2561,116157.35
2562,121596.58
2563,126287.13
2564,157535.39
2565,143233.2
2566,140774.62
2567,136620.52
2568,190886.38
2569,190377.64
2570,114563.67
2571,200514.67
2572,140576.48
2573,235850.27
2574,218767.73
2575,130205.914
2576,124660.914
2577,155151.62
2578,89477.58
2579,71770.164
2580,132745.92
2581,137675.52
2582,124887.83
2583,244354.27
2584,161565.7
2585,203957.02
2586,238930.36
2587,177949.67
2588,132287.23
2589,148051.8
2590,220092.84
2591,210577.27
2592,213394.73
2593,235643.86
2594,153598.73
2595,190046.44
2596,332972.06
2597,204091.77
2598,280101.0
2599,334980.7
2600,205081.25
2601,172522.8
2602,96701.43
2603,109373.57
2604,100265.9
2605,107994.38
2606,156758.61
2607,202400.55
2608,205825.8
2609,199466.42
2610,100729.02
2611,154302.95
2612,153034.48
2613,124845.12
2614,112589.76
2615,167159.4
2616,160666.67
2617,257418.52
2618,240967.27
2619,208782.2
2620,185044.08
2621,176603.94
2622,180317.02
2623,243028.92
2624,316200.78
2625,301817.7
2626,163811.1
2627,141603.72
2628,391187.1
2629,427480.7
2630,308689.22
2631,416548.62
2632,365522.25
2633,270318.53
2634,369924.66
2635,151433.9
2636,175516.47
2637,173961.55
2638,284649.1
2639,172461.45
2640,138835.14
2641,104638.586
2642,200916.42
2643,105764.72
2644,139819.62
2645,110431.97
2646,93624.56
2647,110569.09
2648,159974.86
2649,138227.64
2650,120220.516
2651,144520.66
2652,383096.06
2653,258661.64
2654,257799.95
2655,408508.34
2656,290232.22
2657,323008.2
2658,296505.03
2659,281977.1
2660,345598.75
2661,347161.78
2662,342570.16
2663,280491.72
2664,236844.97
2665,327377.53
2666,247902.75
2667,181551.69
2668,179477.17
2669,182618.42
2670,279475.84
2671,181374.22
2672,185672.06
2673,195414.92
2674,190024.61
2675,158676.89
2676,199015.61
2677,204803.8
2678,247977.92
2679,283019.7
2680,269570.9
2681,392417.22
2682,326763.1
2683,361919.88
2684,283118.44
2685,276889.84
2686,253048.02
2687,322429.6
2688,199286.62
2689,184138.44
2690,441233.84
2691,196632.7
2692,139216.83
2693,204679.97
2694,133748.7
2695,193648.64
2696,185192.62
2697,214187.17
2698,234761.52
2699,177473.38
2700,153894.52
2701,174343.08
2702,130458.52
2703,129877.445
2704,139071.64
2705,122093.89
2706,115985.1
2707,127377.73
2708,124479.9
2709,100904.805
2710,130585.13
2711,326833.66
2712,365603.16
2713,178464.12
2714,150237.28
2715,170343.28
2716,159869.8
2717,201104.89
2718,216751.23
2719,159253.36
2720,173781.7
2721,134588.67
2722,204708.52
2723,141441.16
2724,128187.305
2725,133389.31
2726,155299.47
2727,164251.72
2728,181037.64
2729,151898.55
2730,147334.02
2731,132037.17
2732,124172.414
2733,151775.92
2734,161692.22
2735,142540.83
2736,151540.98
2737,107173.13
2738,144143.11
2739,154512.88
2740,128244.445
2741,150852.05
2742,164436.48
2743,180326.36
2744,168864.64
2745,141812.55
2746,135846.75
2747,148306.8
2748,125938.555
2749,155992.08
2750,143272.95
2751,142512.86
2752,192020.83
2753,148028.14
2754,349348.75
2755,132797.48
2756,100633.55
2757,102618.62
2758,101713.76
2759,151679.05
2760,144229.95
2761,144029.02
2762,147660.61
2763,181394.48
2764,158639.33
2765,252473.73
2766,140579.77
2767,88072.25
2768,115522.71
2769,134149.56
2770,133079.19
2771,117353.82
2772,108091.07
2773,167250.47
2774,139277.3
2775,127066.51
2776,138865.8
2777,142620.16
2778,105518.91
2779,139512.95
2780,99600.31
2781,87072.586
2782,117536.11
2783,126461.96
2784,108200.29
2785,134942.92
2786,67054.66
2787,121232.11
2788,99430.01
2789,182132.3
2790,108292.89
2791,81483.52
2792,96442.24
2793,148317.06
2794,101118.836
2795,109555.53
2796,81500.26
2797,233836.33
2798,126924.445
2799,121559.96
2800,77897.67
2801,99576.47
2802,124560.016
2803,183539.97
2804,124854.375
2805,88184.805
2806,104118.52
2807,152325.48
2808,146704.92
2809,122229.48
2810,132377.67
2811,171839.42
2812,164441.8
2813,199161.05
2814,189119.3
2815,104158.555
2816,207975.84
2817,158881.69
2818,133683.53
2819,161984.11
2820,154692.67
2821,118727.57
2822,213793.64
2823,390537.4
2824,220070.73
2825,174658.31
2826,124584.82
2827,135293.11
2828,260594.05
2829,201813.73
2830,238775.27
2831,177515.94
2832,256149.11
2833,278934.47
2834,216390.77
2835,215703.27
2836,198898.22
2837,162955.98
2838,144601.11
2839,188141.05
2840,198538.94
2841,199718.56
2842,231775.69
2843,149102.05
2844,153426.05
2845,119051.625
2846,207324.17
2847,201964.17
2848,189073.52
2849,195284.36
2850,280158.16
2851,229961.27
2852,230794.36
2853,243526.08
2854,150532.3
2855,188538.2
2856,200835.47
2857,188886.98
2858,184605.1
2859,136859.11
2860,122224.29
2861,137916.92
2862,199640.39
2863,131911.72
2864,278238.6
2865,138429.47
2866,158919.0
2867,116620.93
2868,100926.99
2869,117935.71
2870,157759.73
2871,91044.164
2872,56782.383
2873,101212.38
2874,143237.64
2875,120953.6
2876,156540.95
2877,136215.19
2878,131712.11
2879,151186.98
2880,116284.805
2881,128178.78
2882,166640.3
2883,162266.34
2884,183137.58
2885,175299.89
2886,232935.33
2887,99185.19
2888,132947.89
2889,63283.133
2890,83957.26
2891,140800.92
2892,64913.21
2893,91921.73
2894,84087.68
2895,284566.47
2896,264262.62
2897,212893.0
2898,161487.89
2899,197493.89
2900,144924.8
2901,216577.95
2902,202416.05
2903,325039.34
2904,344540.22
2905,104960.25
2906,198900.44
2907,115940.37
2908,133522.78
2909,192377.61
2910,68422.305
2911,97354.63
2912,159466.02
2913,89929.875
2914,78428.84
2915,87723.92
2916,91238.13
2917,167032.42
2918,102598.46
2919,233754.02
