분류,글귀
의욕,목표가 확실한 사람은 아무리 거친 길에서도 앞으로 나갈 수 있지만 목표가 없는 사람은 아무리 좋은 길이라도 앞으로 나갈 수 없다. 토머스 칼라일
의욕,나는 항상 내가 할 수 없는 것을 한다. 그렇게 하면 할 수 있게 되기 때문이다. 파블로 피카소
의욕,당신의 꿈이 단 한 번도 실현되지 않았다고 해서 스스로 안타깝고 서글프게 생각해서는 안된다. 정말 안타깝고 서글픈 일은 한 번도 꿈을 꾸어보지 않았던 사람들이기 때문이다. 에센 바흐
의욕,창공을 나는 새도 날개를 접어야 다시 힘을 길어 날 수 있다.
의욕,"사람들은 의욕이 끝까지 가질 않는다고 말한다. 뭐 목욕도 마찬가지 아닌가. 그래서 매일 하는거다. 목욕도, 동기부여도. 지그 지글러"
의욕,엄청난 행동량은 내가 직접 통제할 수 있는 유일한 것이다.
의욕,당신의 행동력은 성공 가능성을 결정하는 중요한 요소다.
의욕,동기부여가 시동을 걸고 습관은 계속 가는 추진력이다. 짐 론
의욕,위대한 것으로 향하기 위해 좋은 것을 포기하는 것을 두려워하지마라. 존 록펠러
의욕,가끔은 실수하고 서툴러도 너는 사랑스런 사람이란다. 나태주
의욕,비록 아무도 과거로 돌아가 새 출발을 할 수는 없지만 누구나 지금 시작해서 새로운 엔딩을 만들 수는 있다.
의욕,걱정마세요. 지금의 나는 할 수 없을지 몰라도 내일의 나는 할 수 있으니까요. 김영조
의욕,아무것도 바뀌지 않는다고 해도 당신은 무언가를 선택하고 있다.
의욕,사람들에게는 저마다의 바다가 있고 사람에게는 저마다의 파도가 있기 마련이지.
의욕,우리는 한낱 사람이라서 일렁였고 고작 사람이었기 때문에 글썽일 수 밖에 없는거야. 김민준
의욕,일단 자신감을 가장하는 데 능숙해지면 자신감있는 신체 언어 때문에 뇌가 정말로 자신감을 느끼게 된다.
의욕,스스로 멋져보인다고 생각하면 다른 사람들도 그런 분위기를 알아차리고 가던 길을 멈추고 돌아본다.
의욕,삶은 자신을 찾는 일이 아니라 자신을 만드는 일이다.
의욕,의욕은 행동의 필수조건이 아니다. 의욕이 있건 없건 움질일 수 있고 움직이다 보면 의욕이 생긴다. 무기력에서 벗어나는 가장 좋은 방법은 생각을 멈추고 일단 무작정 움직이는 것이다.
의욕,짐을 덜어달라고 빌기보다는 강한 어깨를 달라고 기도하라. 어거스턴
의욕,완벽보다 실행이 낫다.
의욕,포기하는 것은 도망치는 것이 아니라 '선택과 집중'을 하는 것을 말한다.
실천,추상적인 노력보다 구체적인 계획들을 실천해야 성공한다.
실천,매일매일 꾸준하게 노력하고 행동하라. 그랜트 카돈
실천,"오늘 당신이 하는 것은, 당신의 내일을 성장시킬 수 있다."
실천,"오늘 당신의 인생을 변화시켜라. 미래에 모험을 걸려고 하지 말고, 지금 행동하라. 지체 없이."
실천,행동의 가치는 그 행동을 끝까지 이루는 데 있다. 칭기스칸
실천,아무것도 하지 않으면 아무 일도 일어나지 않는다. 기시미 이치로
실천,일단 시작해라. 나중에 완벽해지면 된다. 론 무어
실천,가장 큰 위험은 위험 없는 삶이다. 스티븐 코비
실천,오늘 할 수 있는 일을 내일로 미루지 마라. 벤자민 프랭클린
실천,계단을 밟아야 계단 위에 올라설 수 있다.
실천,"아무런 위험을 감수하지 않는다면, 더 큰 위험을 감수하게 될 것이다. 에리카 종"
실천,훌륭한 사람과 어리석은 사람의 차이는 불과 한 걸음 차이다. 나폴레옹
실천,정해진 것은 아무것도 없다. 정해진 운명 또한 없다. 도교
실천,작은 기회로부터 위대한 업적이 시작된다. 데모스테네스
실천,"꿈을 꿀 수 있다면, 그 꿈을 실현할 수 있다. 월트 디즈니"
실천,오랫동안 꿈을 그리는 사람은 마침내 그 꿈을 닮아간다. 앙드레 말로
실천,"아는 것이 아니라, 하는 것이 힘이다. 우종민"
실천,"가장 필요한 용기가 있다면, 그것은 나를 기꺼이 바꿀 용기. 이동영"
실천,"덜 생각하고, 더 실행에 옮기세요."
실천,떨리면 떨면서라도 시작하라. 하지만 반드시 시작해야만 한다.
실천,신은 용기 있는 사람을 결코 버리지 않는다.
실천,돈을 잃는 것은 가벼운 손실이고 명예를 잃는 것은 중대한 손실이다. 그러나 용기를 잃는 것은 보상 받을 수 없는 손실이다.
실천,내 인생의 방해자는 언제나 나 자신이었다.
실천,"생각만 하는 사람의 삶은 스스로 공부하는 삶에 비하면 사소하고, 보이지 않는 것을 보기 위해 발돋움하고 바라보는 일은 실제로 올라가 바라보는 것만 못하다."
실천,말하지 말고 행동하세요. 말하지 말고 보여주세요. 약속하지 말고 증명하세요.
실천,나는 항상 내가 할 수 없는 것을 한다. 그렇게 하면 할 수 있게 되기 때문이다. 파블로 피카소
실천,"사람들은 의욕이 끝까지 가질 않는다고 말한다. 뭐 목욕도 마찬가지 아닌가. 그래서 매일 하는거다. 목욕도, 동기부여도. 지그 지글러"
실천,엄청난 행동량은 내가 직접 통제할 수 있는 유일한 것이다.
실천,당신의 행동력은 성공 가능성을 결정하는 중요한 요소다.
실천,삶에서 가장 중요한 것은 행동이다. 무언가를 더 일관적으로 행동에 옮길수록 자신을 더 믿게 될 것이다.
실천,새로운 미래를 원한다면 그 미래에 걸맞게 행동하라. 아무리 두려워도 그냥 시작하라.
실천,성공하지 못한 사람들의 한 가지 공통점은 꾸물거린다는 사실입니다. 누가 불러도 벌떡 일어나서 달려나오는 일이 없습니다. 망설이고 꾸물거리다 끝나는거예요. 정채봉
실천,의욕은 행동의 필수조건이 아니다. 의욕이 있건 없건 움질일 수 있고 움직이다 보면 의욕이 생긴다. 무기력에서 벗어나는 가장 좋은 방법은 생각을 멈추고 일단 무작정 움직이는 것이다.
실천,고민은 어떤 일을 시작했기 때문에 생기기보다 일을 할까 말까 망설이는 데서 주로 비롯된다. 버드런드 러셀
실천,"나는 내 인생의 마지막 순간에 지나온 세월을 되돌아보면서 이렇게 말하리라는 것을 알고 있다. '젠장, 더 많은 행동을 취했어야 하는데' 다이애나 본 웰라네츠"
실천,죽음을 두려워하지 말라. 우리가 살아 있을 때 죽음은 없고 죽음이 닥쳤을 때 우리는 없다. 에피쿠로스
실천,완벽보다 실행이 낫다.
실천,당신에게 지금 실패가 있다면 감격해도 좋다. 꾸준히 무엇인가에 도전하고 있다는 증거기 때문이다.
실천,누군가가 나에게 꽃을 가져다줄 때까지 기다리지 마세요. 당신만의 정원을 만들고 당신만의 영혼을 가꾸세요. 오쇼
태도,사람은 생각하는 대로 됩니다. 사람은 자신이 느끼는 것을 끌어당깁니다. 사람은 상상하는 것을 창조합니다. 부처
태도,우리는 나이가 들면서 변하는 게 아니다. 보다 자기 다워지는 것이다. 린홀
태도,"나는 날마다, 모든 면에서, 점점 더 좋아지고 있다."
태도,"용기는 우리를 성공으로 이끌고, 두려움은 우리를 실패로 이끈다."
태도,신은 용기 있는 사람을 결코 버리지 않는다.
태도,돈을 잃는 것은 가벼운 손실이고 명예를 잃는 것은 중대한 손실이다. 그러나 용기를 잃는 것은 보상 받을 수 없는 손실이다.
태도,"뜻은 높은 곳에, 마음은 낮은 곳에 두라."
태도,세상에 아프지 않은 사람은 없다. 단지 덜 아픈 사람이 위로할 뿐이다.
태도,말하지 말고 행동하세요. 말하지 말고 보여주세요. 약속하지 말고 증명하세요.
태도,절망은 사람들이 절대적인 것을 찾아내기 위한 참된 출발점이다. 키르케고르
태도,자신을 향해 웃는 것은 살면서 배워야 할 가장 중요한 능력이다. 캐서린 맨스필드
태도,당신의 꿈이 단 한 번도 실현되지 않았다고 해서 스스로 안타깝고 서글프게 생각해서는 안된다. 정말 안타깝고 서글픈 일은 한 번도 꿈을 꾸어보지 않았던 사람들이기 때문이다. 에센 바흐
태도,창공을 나는 새도 날개를 접어야 다시 힘을 길어 날 수 있다.
태도,우리가 무슨 생각을 하느냐가 우리가 어떤 사람이 되는지를 결정한다. 오프라 윈프리
태도,"세상은 고통으로 가득 차 있지만, 한편 그것을 이겨내는 일로도 가득 차 있다. 헬렌 켈러"
태도,"사람들은 의욕이 끝까지 가질 않는다고 말한다. 뭐 목욕도 마찬가지 아닌가. 그래서 매일 하는거다. 목욕도, 동기부여도. 지그 지글러"
태도,엄청난 행동량은 내가 직접 통제할 수 있는 유일한 것이다.
태도,역경의 시기에도 내 행동만은 내가 좌우할 수 있다.
태도,당신의 행동력은 성공 가능성을 결정하는 중요한 요소다.
태도,동기부여가 시동을 걸고 습관은 계속 가는 추진력이다. 짐 론
태도,인생은 혼자서 만드는 프로젝트라는 사실을 깨닫게 되는 데에 반평생이 걸린다. 나폴레온 힐
태도,지나간 일을 떠올리지 말 것. 이미 일어난 일들을 후회하지 말 것. 바꿀 수 없는 것들을 아쉬워하지 말 것. 김수민
태도,중요한 것은 외부 사건이 아닌 나 자신의 마음이다. 이것만 기억한다면 다시 힘을 낼 수 있다.
태도,"짊어지는 무게가 아닌, 짊어지는 방법이 중요해요."
태도,일단 자신감을 가장하는 데 능숙해지면 자신감있는 신체 언어 때문에 뇌가 정말로 자신감을 느끼게 된다.
태도,스스로 멋져보인다고 생각하면 다른 사람들도 그런 분위기를 알아차리고 가던 길을 멈추고 돌아본다.
태도,무표정한 얼굴에 감정을 감추고 있다고 생각할 때도 내면의 감정은 여전히 밖으로 새어나간다. 그러므로 내면의 감정 자체를 좋게 유지해야한다.
태도,세월에 저항하면 주름이 생기고 세월을 받아들이면 연륜이 생긴다. 박웅현
태도,'언젠가는'이라는 환상에 속지 마라. 뇌가 행복을 느낄 수 있는 건 '지금 이 순간'뿐이다. 더 큰 행복이 언젠가 오는 게 아니다. 작아도 지금 이 순간의 행복을 느껴야 한다. '행복은 구하는 것이 아니라 발견하는 것이다' 이시형
태도,삶은 자신을 찾는 일이 아니라 자신을 만드는 일이다.
태도,행복과 불행은 같은 지붕밑에 살고 있으며 성공의 옆방에 실패가 살고 있다.
태도,짐을 덜어달라고 빌기보다는 강한 어깨를 달라고 기도하라. 어거스턴
태도,자유에 대한 가장 그릇된 생각은 장애를 벗어나서 자유로워지는 것이다. 알랭 드 보통
태도,자신을 향해 웃는 것은 인생을 살면서 대단히 중요한 능력이다. 캐서린 맨스필드
태도,지식을 얻으려면 하나씩 더 쌓으라. 지혜를 얻으려면 매일 하나씩 버려라. 노자
태도,완벽보다 실행이 낫다.
태도,"재능을 어떻게 생각하느냐에 따라 달라진다고 생각해요. 이 그림으로 누군가에게 감동을 준다면 그것도 재능이지만, 자기가 하는일을 통해 행복할 수 있다면 그것도 재능이거든요. 스스로 행복할 수 있는 능력."
태도,포기하는 것은 도망치는 것이 아니라 '선택과 집중'을 하는 것을 말한다.
실행,추상적인 노력보다 구체적인 계획들을 실천해야 성공한다.
실행,당신이 할 수 있다고 믿든 할 수 없다고 믿든 믿는대로 될 것이다. 헨리 포드
실행,매일매일 꾸준하게 노력하고 행동하라. 그랜트 카돈
실행,"오늘 당신이 하는 것은, 당신의 내일을 성장시킬 수 있다."
실행,목표를 설정하는 것은 보이지 않는 것을 보이는 것으로 바꿔주는 첫번째 단계다.
실행,아무것도 하지 않으면 아무 일도 일어나지 않는다. 기시미 이치로
실행,일단 시작해라. 나중에 완벽해지면 된다. 론 무어
실행,가장 큰 위험은 위험 없는 삶이다. 스티븐 코비
실행,오늘 할 수 있는 일을 내일로 미루지 마라. 벤자민 프랭클린
실행,계단을 밟아야 계단 위에 올라설 수 있다.
실행,"아무런 위험을 감수하지 않는다면, 더 큰 위험을 감수하게 될 것이다. 에리카 종"
실행,훌륭한 사람과 어리석은 사람의 차이는 불과 한 걸음 차이다. 나폴레옹
실행,정해진 것은 아무것도 없다. 정해진 운명 또한 없다. 도교
실행,작은 기회로부터 위대한 업적이 시작된다. 데모스테네스
실행,"꿈을 꿀 수 있다면, 그 꿈을 실현할 수 있다. 월트 디즈니"
실행,오랫동안 꿈을 그리는 사람은 마침내 그 꿈을 닮아간다. 앙드레 말로
실행,"아는 것이 아니라, 하는 것이 힘이다. 우종민"
실행,"가장 필요한 용기가 있다면, 그것은 나를 기꺼이 바꿀 용기. 이동영"
실행,"덜 생각하고, 더 실행에 옮기세요."
실행,떨리면 떨면서라도 시작하라. 하지만 반드시 시작해야만 한다.
실행,돈을 잃는 것은 가벼운 손실이고 명예를 잃는 것은 중대한 손실이다. 그러나 용기를 잃는 것은 보상 받을 수 없는 손실이다.
실행,내 인생의 방해자는 언제나 나 자신이었다.
실행,"생각만 하는 사람의 삶은 스스로 공부하는 삶에 비하면 사소하고, 보이지 않는 것을 보기 위해 발돋움하고 바라보는 일은 실제로 올라가 바라보는 것만 못하다."
실행,말하지 말고 행동하세요. 말하지 말고 보여주세요. 약속하지 말고 증명하세요.
실행,나는 항상 내가 할 수 없는 것을 한다. 그렇게 하면 할 수 있게 되기 때문이다. 파블로 피카소
실행,"사람들은 의욕이 끝까지 가질 않는다고 말한다. 뭐 목욕도 마찬가지 아닌가. 그래서 매일 하는거다. 목욕도, 동기부여도. 지그 지글러"
실행,엄청난 행동량은 내가 직접 통제할 수 있는 유일한 것이다.
실행,당신의 행동력은 성공 가능성을 결정하는 중요한 요소다.
실행,삶에서 가장 중요한 것은 행동이다. 무언가를 더 일관적으로 행동에 옮길수록 자신을 더 믿게 될 것이다.
실행,새로운 미래를 원한다면 그 미래에 걸맞게 행동하라. 아무리 두려워도 그냥 시작하라.
실행,성공하지 못한 사람들의 한 가지 공통점은 꾸물거린다는 사실입니다. 누가 불러도 벌떡 일어나서 달려나오는 일이 없습니다. 망설이고 꾸물거리다 끝나는거예요. 정채봉
실행,아무것도 바뀌지 않는다고 해도 당신은 무언가를 선택하고 있다.
실행,의욕은 행동의 필수조건이 아니다. 의욕이 있건 없건 움질일 수 있고 움직이다 보면 의욕이 생긴다. 무기력에서 벗어나는 가장 좋은 방법은 생각을 멈추고 일단 무작정 움직이는 것이다.
실행,고민은 어떤 일을 시작했기 때문에 생기기보다 일을 할까 말까 망설이는 데서 주로 비롯된다. 버드런드 러셀
실행,"나는 내 인생의 마지막 순간에 지나온 세월을 되돌아보면서 이렇게 말하리라는 것을 알고 있다. '젠장, 더 많은 행동을 취했어야 하는데' 다이애나 본 웰라네츠"
실행,죽음을 두려워하지 말라. 우리가 살아 있을 때 죽음은 없고 죽음이 닥쳤을 때 우리는 없다. 에피쿠로스
실행,당신에게 지금 실패가 있다면 감격해도 좋다. 꾸준히 무엇인가에 도전하고 있다는 증거기 때문이다.
실행,누군가가 나에게 꽃을 가져다줄 때까지 기다리지 마세요. 당신만의 정원을 만들고 당신만의 영혼을 가꾸세요. 오쇼
인생,인생에 뜻을 세우는데 적당한 때는 없다. 볼드윈
인생,"인생은 가까이서 보면 비극, 멀리서 보면 희극이다. 찰리 채플린"
인생,인생을 다시 산다면 다음번에는 더 많은 실수를 저지르리라. 나딘 스테어
인생,"배움은 의무도, 생존도 아니다. 애드워즈 데밍"
인생,겨울이 오면 봄이 멀지 않으리. 셸리
인생,모든 사람들로부터 사랑받지 않아도 된다. 니체
인생,삶이 가치가 있다고 믿어라. 그러면 그 믿음은 현실이 될 것이다. 윌리엄 제임스
인생,삶이 있는 한 희망은 있다. 키케로
인생,인생은 자전거를 타는 것과 같다. 쓰러지지 않으려면 뛰어야 한다. 아인슈타인
인생,"길을 잃는다는 것은 곧, 길을 알게 되는 것이다."
인생,인생의 비결은 그것을 다루는 방법입니다. 헬렌 미렌
인생,인생은 풀어야 하는 문제가 아니라 경험해야 하는 현실이다.
인생,인생은 스스로 되풀이하면서 변화하는 모습의 연속이 아닐까? 앤디 워홀
인생,길이란 정해진 것이 아니다. 가다보면 길이 생기는 법. 그것이 바로 길이다. 루쉰
인생,"원하는 삶을 살기 위해, 원하지 않는 삶을 기꺼이 받아들이는 용기를 얻어라."
인생,"눈 앞의 꽃만 보지 말고, 꽃이 피기까지 그의 일생을 들여다보라. 그도 비바람에 많이 아팠다."
인생,마음을 다스린다는 것은 마음의 생사여탈권을 내가 쥐고 주인공으로 사는 것을 뜻합니다.
인생,한 그루의 나무가 나이테 한 줄을 키울 때 고통을 경험하듯 우리의 삶도 고통을 통해 성장하고 배운다.
인생,위대한 희망이 사그라지는 것은 해가 지는 것과 같다. 그것은 인생의 빛이 사라지는 것과 다름없다. 매일 희망이라는 태양이 떠오르게 하자.
인생,인생이라는 학교에는 불행이라는 훌륭한 스승이 있다. 그 스승 덕분에 우리는 더욱 단련된다.
인생,"뜻은 높은 곳에, 마음은 낮은 곳에 두라."
인생,실패란 인생이라는 여정에서 단지 게임에서 한 판 진 것일 뿐. 다시 일어서서 즐기자.
인생,삶이란 끝없이 옆길로 새는 것이다. 원래 어디로 향하려 했는지 돌아보는 것조차 허용되지 않는다. 프란츠 카프카
인생,인생은 혼자서 만드는 프로젝트라는 사실을 깨닫게 되는 데에 반평생이 걸린다. 나폴레온 힐
인생,떨어져 있을 때의 추위와 붙으면 가시에 찔리는 아픔 사이를 반복하다가 결국 우리는 적당히 거리를 유지하는 법을 배우게 된다. 쇼펜하우어
인생,불을 대하듯 사람을 대하라. 타지 않을 정도로 다가가고 얼지 않을 정도로 떨어져라. 존 케네디
인생,짐을 덜어달라고 빌기보다는 강한 어깨를 달라고 기도하라. 어거스턴
인생,궁지에 몰린 마음을 밥처럼 씹어라. 어차피 삶은 너가 소화해야 할 것이니까. 천양희
인생,세상에서 가장 중요한 때는 지금 이 순간이고 가장 중요한 사람은 지금 함께 있는 사람이고 가장 중요한 일은 내 곁에 있는 사람을 위해 좋은 일을 하는 것이다. 톨스토이
의지,천재는 노력하는 사람을 이길 수 없고 노력하는 사람은 즐기는 사람을 이길 수 없다. 롤프 메르쿨레
의지,"성공이란 결과로 측정하는 게 아니라, 그것에 소비한 노력의 총계로 따져야 할 것이다. 에디슨"
의지,"의지, 노력, 기다림은 성공의 주춧돌이다. L.파스퇴르"
의지,목적을 이루기 위해서 오랜 인내를 하기보다는 눈부신 노력을 하는 편이 쉽다. 라 브뤼에르
의지,모든 것을 인내로 대하는 사람만이 모든 것에 도전한다. 바우베낙스
의지,노력이 적으면 얻는 것도 적다. 인간의 재산은 그의 노고에 달렸다. 헤리크
의지,세상에 잘못된 결정은 없다. 끝까지 포기하지 않는다면. 보도 섀퍼
의지,매일매일 꾸준하게 노력하고 행동하라. 그랜트 카돈
의지,"오늘 당신이 하는 것은, 당신의 내일을 성장시킬 수 있다."
의지,나는 할 수 있고 해낼 겁니다.
의지,행복은 습관이다. 허버드
의지,인생은 자전거를 타는 것과 같다. 쓰러지지 않으려면 뛰어야 한다. 아인슈타인
의지,미래는 지금이다. 마거릿 미드
의지,"아는 것이 아니라, 하는 것이 힘이다. 우종민"
의지,당신이 실패하는 유일한 길은 노력을 포기하는 것임을 기억하라. 포기하지 않으면 실패가 아니다.
의지,"다가오는 두려움을 피하지 않고, 찬찬히 섬세하게 들여다볼 수 있다면, 어떤 거친 흐름 앞에서도 당당할 수 있다."
의지,세상에 아프지 않은 사람은 없다. 단지 덜 아픈 사람이 위로할 뿐이다.
의지,삶이란 끝없이 옆길로 새는 것이다. 원래 어디로 향하려 했는지 돌아보는 것조차 허용되지 않는다. 프란츠 카프카
의지,고뇌는 그것을 처음부터 끝까지 모조리 경험해야만 치유된다. 마르셀 프루스트
의지,깨끗한 것은 언제나 더러운 것 속에서 생겨나며 눈부시게 빛나는 것은 언제나 어둠 속에서 생겨난다. 채근담
의지,정열은 강이나 바다와 비슷하다. 얕은 것은 소리를 내지만 깊은 것은 침묵을 지킨다. 알베르 카뮈
의지,당신의 꿈이 단 한 번도 실현되지 않았다고 해서 스스로 안타깝고 서글프게 생각해서는 안된다. 정말 안타깝고 서글픈 일은 한 번도 꿈을 꾸어보지 않았던 사람들이기 때문이다. 에센 바흐
의지,창공을 나는 새도 날개를 접어야 다시 힘을 길어 날 수 있다.
의지,어떤 위대한 일도 하루 아침에 이루어지지 않는다. 에피테토스
의지,"사람들은 의욕이 끝까지 가질 않는다고 말한다. 뭐 목욕도 마찬가지 아닌가. 그래서 매일 하는거다. 목욕도, 동기부여도. 지그 지글러"
의지,"고통의 시간은 결국 지나가며, 버팀의 시간은 결코 배신하지 안는다. 이광형"
의지,아무것도 바뀌지 않는다고 해도 당신은 무언가를 선택하고 있다.
의지,머리만 좋다고 모두 대단한 업적을 내는 건 아니다. 섬광처럼 빛나는 천재성보다 성실함과 약간의 무모함이 때로 더 큰 빛을 낸다. 최재천 교수의 조선일보 칼럼 중
의지,궁지에 몰린 마음을 밥처럼 씹어라. 어차피 삶은 너가 소화해야 할 것이니까. 천양희
의지,포기하는 것은 도망치는 것이 아니라 '선택과 집중'을 하는 것을 말한다.
용기,모든 것을 인내로 대하는 사람만이 모든 것에 도전한다. 바우베낙스
용기,추상적인 노력보다 구체적인 계획들을 실천해야 성공한다.
용기,가장 큰 위험은 위험 없는 삶이다. 스티븐 코비
용기,위험은 자신이 무엇을 하는지 모르는 데서 온다. 워렌 버핏
용기,삶이 있는 한 희망은 있다. 키케로
용기,"아무런 위험을 감수하지 않는다면, 더 큰 위험을 감수하게 될 것이다. 에리카 종"
