id,count
650,45.871933
651,167.85
652,245.6681
656,124.131325
657,61.323757
659,88.36863
660,214.97327
662,119.7454
665,297.62646
675,136.03746
681,159.0342
682,212.0615
685,30.875477
686,185.57132
689,36.637493
696,136.33398
703,168.86264
704,80.39013
705,135.60602
714,212.29584
717,148.78699
718,27.317974
720,74.27615
721,251.9028
723,207.37024
726,150.76178
728,198.14209
730,139.4469
731,38.596813
734,316.93216
737,68.82581
738,38.468414
745,248.9156
746,22.180832
749,226.56792
752,17.58823
753,126.05762
758,227.05852
765,53.69109
766,237.57698
768,73.793495
769,227.65411
774,160.78496
775,114.61486
781,136.03746
784,280.20456
794,55.60841
795,270.92862
796,69.12397
802,144.56699
803,92.921486
805,19.114527
806,265.93344
807,82.639145
809,15.673747
810,254.02753
812,194.86324
814,104.56541
818,251.94101
819,188.11533
825,41.42117
836,-9.632633
839,116.29854
847,256.88895
848,175.92023
851,134.98839
852,151.74075
853,14.916477
857,184.67676
858,49.891308
859,208.64012
861,24.918232
867,77.44545
870,107.756805
871,220.93852
872,180.6823
874,315.3157
881,248.9468
886,139.36449
890,136.03746
895,149.45131
899,74.48856
900,275.15634
901,232.37196
902,259.3385
903,45.08092
913,241.04886
918,223.3252
923,165.54425
924,47.866245
926,35.801815
927,45.568916
930,146.44347
934,25.956108
937,115.61264
939,125.25602
941,97.77386
942,296.64093
946,208.90347
950,79.357445
953,68.29445
959,58.861115
961,14.070543
962,78.14952
964,87.209656
969,170.02109
971,140.1213
976,64.440956
978,241.01079
980,194.81364
981,178.61215
990,285.00012
993,31.910212
996,34.527035
998,300.1914
999,217.2786
1006,139.46732
1008,46.83809
1013,61.56625
1015,76.99774
1016,103.05862
1022,255.26219
1026,169.46545
1028,257.77322
1031,23.261005
1034,136.03746
1037,247.66849
1040,136.03746
1042,37.434845
1046,59.32069
1048,103.41017
1049,143.48239
1050,136.03746
1051,185.08627
1052,244.48553
1055,138.82884
1060,153.45969
1064,51.6028
1066,113.84342
1071,88.792564
1073,38.76834
1089,135.60307
1091,82.11155
1092,60.911495
1093,209.42491
1096,220.52162
1097,180.38666
1098,19.809978
1099,52.306767
1102,163.58945
1107,164.74799
1109,80.818535
1111,52.78796
1112,123.19899
1114,306.93997
1116,254.0237
1117,117.357704
1118,132.46396
1122,136.03746
1124,191.42815
1127,149.44962
1133,239.1207
1134,47.18275
1135,102.985504
1139,205.56639
1143,136.03746
1150,137.00972
1151,113.8496
1153,271.43103
1155,43.803043
1162,31.649904
1163,202.28975
1166,10.147247
1171,79.244896
1172,19.485943
1173,231.36491
1174,126.343895
1177,113.96761
1178,91.34194
1184,129.44899
1185,129.73001
1186,170.88219
1187,193.84949
1188,261.24048
1191,166.03683
1207,112.25469
1213,59.09676
1215,87.79252
1223,188.72002
1227,126.12846
1236,136.03746
1237,136.03746
1238,78.87779
1241,9.85491
1248,42.99589
1250,53.577404
1251,150.7662
1253,93.79767
1255,57.44886
1257,196.50159
1261,105.232765
1262,254.75381
1265,152.10406
1273,194.2753
1277,210.8326
1278,69.511856
1280,77.00142
1284,123.203674
1285,308.95923
1288,93.545166
1295,127.61057
1297,272.20224
1299,251.43701
1304,155.93001
1308,53.83818
1310,54.462173
1311,80.81231
1314,61.019753
1315,106.855156
1318,25.575348
1320,304.52582
1321,271.10007
1322,260.03372
1330,141.0414
1333,170.64517
1334,128.96277
1341,170.09077
1344,164.16013
1351,271.22446
1354,140.11787
1356,136.03746
1363,136.17719
1365,255.35815
1369,133.94449
1373,91.69774
1375,135.12228
1377,73.008514
1379,206.44858
1380,314.71432
1381,68.59159
1384,241.59079
1390,255.68243
1393,221.44624
1395,136.03746
1399,298.55453
1400,59.14734
1401,122.26417
1404,164.08026
1408,38.801075
1409,-2.614815
1413,195.92728
1416,254.50394
1418,81.9007
1423,129.14708
1424,25.018112
1425,20.283422
1433,265.50473
1434,157.01346
1436,305.652
1442,195.54852
1444,76.04879
1445,129.99902
1452,157.28859
1455,180.99475
1462,136.03746
1467,-18.366943
1472,51.458366
1475,104.99355
1493,92.20445
1501,229.21843
1503,261.12106
1504,273.60825
1505,13.890833
1511,219.13948
1512,136.03746
1513,124.867836
1514,86.22057
1528,197.83105
1533,270.7382
1534,29.217
1536,196.22415
1537,69.89684
1539,92.525475
1550,146.72949
1552,191.18452
1554,223.08435
1555,281.1682
1556,8.73037
1559,73.06772
1563,261.65076
1566,234.39392
1567,86.025345
1568,37.93459
1571,219.54353
1572,22.599785
1574,136.03746
1577,70.253075
1583,-5.7536507
1585,51.377262
1586,158.87712
1587,248.30983
1596,143.49371
1602,47.00365
1604,104.5483
1605,46.53973
1610,296.17914
1611,100.36248
1616,82.23703
1617,92.99862
1618,36.548283
1622,38.33372
1623,29.2931
1628,293.82156
1631,16.174885
1632,192.62874
1633,255.1002
1634,246.39801
1636,263.54315
1637,140.35437
1643,103.47915
1644,42.469433
1646,99.54835
1648,187.84885
1651,54.99716
1656,24.583633
1658,142.81747
1659,26.920675
1665,122.43148
1666,137.88385
1670,77.90035
1674,143.4786
1679,252.45633
1680,238.03365
1683,302.5809
1686,20.080498
1691,103.044914
1693,48.624996
1696,117.87383
1697,70.24471
1703,155.41551
1706,22.342878
1709,209.27068
1710,78.627754
1712,136.03746
1713,86.17835
1718,292.7359
1719,214.05696
1722,267.39444
1723,75.047714
1724,258.57468
1728,53.164326
1730,80.60015
1732,32.401627
1737,23.135727
1745,68.56685
1747,65.89292
1748,43.941746
1755,30.44527
1759,55.887478
1761,207.50229
1764,246.92834
1765,116.00146
1766,59.160774
1768,62.96625
1770,35.52792
1771,218.11514
1774,73.88569
1785,156.48299
1788,216.17644
1792,27.918528
1794,233.88705
1797,87.18197
1798,23.708933
1799,302.71274
1802,65.512695
1806,21.472828
1808,85.23621
1810,276.7237
1818,79.70812
1819,305.96713
1820,281.09503
1822,198.1749
1826,271.57172
1827,140.44922
1835,60.475735
1841,123.44534
1842,186.60596
1843,68.750114
1846,41.869755
1849,64.63802
1850,187.74274
1851,114.54634
1857,136.03746
1858,223.37936
1860,79.60496
1861,247.73157
1864,138.79057
1869,249.5766
1871,136.03746
1872,41.607826
1875,21.875767
1878,219.30356
1879,249.05763
1885,72.695435
1888,116.73804
1889,34.58495
1890,72.8187
1896,175.44983
1897,165.11296
1898,136.03746
1900,78.2744
1905,78.41298
1908,124.78655
1909,87.078316
1913,136.03746
1918,88.553444
1922,315.3507
1923,93.28193
1925,236.11469
1926,182.79404
1927,318.4056
1930,207.39375
1935,85.63589
1939,110.688866
1942,84.89758
1943,136.03746
1948,317.16776
1949,226.35405
1951,92.037346
1953,123.396965
1959,136.03746
1963,28.542763
1967,48.628117
1973,165.95209
1975,46.054073
1976,69.28123
1990,133.71321
1993,121.3653
1997,167.93832
1999,66.25773
2001,276.10605
2004,73.23876
2010,75.0654
2013,126.801796
2017,287.79694
2021,33.25459
2023,158.60414
2026,168.35844
2037,51.196102
2039,69.80391
2041,27.728115
2046,45.638077
2050,41.097317
2060,197.98938
2067,95.45045
2069,109.90694
2072,248.94441
2074,129.71236
2079,116.36892
2083,33.163418
2085,142.70967
2087,41.461624
2093,155.48505
2094,38.09403
2097,75.06433
2103,63.641403
2104,136.03746
2107,224.18076
2108,36.20123
2110,43.007065
2115,253.34862
2117,44.295116
2125,285.29932
2127,306.2844
2133,14.084552
2134,316.68198
2135,95.886
2141,284.0539
2143,40.67683
2145,66.83329
2146,61.255276
2147,206.68286
2148,136.03746
2149,136.03746
2165,121.64393
2166,236.90576
2177,138.93394
