id,count
463,119.88982
467,9.589776
470,101.036766
471,141.31459
474,308.4841
478,31.354359
483,178.75374
484,125.27755
485,107.12399
486,98.65156
491,48.281857
494,75.69541
495,145.06984
497,205.03748
499,130.7514
515,115.42913
518,201.34293
521,92.69556
525,125.54166
529,237.04802
532,135.64566
534,69.21383
540,95.97003
544,313.22037
547,173.78044
549,64.723076
563,30.215649
564,122.73394
567,198.95885
572,114.77373
577,94.31363
578,271.39352
585,179.24413
588,113.314354
589,7.7812757
590,110.35268
592,12.758647
594,80.169136
596,29.449505
598,215.08746
599,137.42044
605,40.46926
606,128.83542
607,195.12698
608,206.19606
609,125.54166
610,287.61172
611,96.727196
614,125.54166
615,182.636
616,248.65065
617,119.3223
618,220.63844
624,180.01425
629,132.51685
631,124.27378
633,111.7335
637,24.347794
638,123.764084
643,125.54166
644,160.90355
645,26.479908
646,189.50163
648,226.40836
650,18.332401
651,174.03525
652,263.9174
656,107.560936
657,29.04097
659,67.224
660,184.09927
662,95.703026
665,287.90247
675,125.54166
681,174.21794
682,172.7947
685,17.322426
686,162.70566
689,20.916252
696,132.04118
703,177.1809
704,164.73631
705,118.74882
714,221.86916
717,110.178856
718,9.087714
720,56.183727
721,253.75716
723,222.46329
726,173.76381
728,105.374695
730,137.8149
731,30.791367
734,326.37488
737,68.18779
738,23.566418
745,91.039406
746,17.438198
749,227.9106
752,16.562782
753,116.61862
758,248.82585
765,17.010956
766,179.19864
768,70.349976
769,229.8403
774,133.67848
775,101.40275
781,125.54166
784,302.84128
794,30.430359
795,285.8141
796,79.84168
802,118.953514
803,88.51346
805,21.622986
806,312.5338
807,122.04156
809,21.87547
810,160.32265
812,184.42592
814,150.40305
818,270.83685
819,117.85178
825,32.11224
836,-23.689869
839,119.35346
847,269.5888
848,154.66539
851,102.03049
852,137.0992
853,32.097595
857,160.04805
858,53.207153
859,232.33519
861,15.268615
867,109.8017
870,155.21172
871,222.86378
872,148.7318
874,298.57114
881,180.19276
886,136.22441
890,125.54166
895,140.72478
899,94.219826
900,281.55316
901,253.14935
902,211.96352
903,18.040842
913,245.884
918,217.81871
923,137.97893
924,29.995365
926,31.440483
927,19.580036
930,201.03061
934,24.351387
937,111.575775
939,95.34705
941,70.5812
942,295.57462
946,257.53235
950,123.78121
953,81.856804
959,40.72349
961,19.81961
962,58.826546
964,98.29595
969,116.954254
971,126.74853
976,40.639812
978,255.84969
980,200.4995
981,126.83202
990,306.63733
993,19.253716
996,22.330433
998,254.18033
999,177.25038
1006,126.59818
1008,11.641921
1013,32.901962
1015,125.54445
1016,97.99373
1022,289.5823
1026,167.19208
1028,201.87613
1031,-1.0439651
1034,125.54166
1037,154.35323
1040,125.54166
1042,21.66964
1046,26.107666
1048,130.07666
1049,109.641136
1050,125.54166
1051,148.2293
1052,251.41496
1055,127.58167
1060,137.05391
1064,45.406326
1066,83.197685
1071,138.87958
1073,15.995341
1089,111.24236
1091,102.82601
1092,40.94121
1093,234.01897
1096,217.07053
1097,190.76012
1098,21.801575
1099,33.11953
1102,142.26103
1107,130.49983
1109,45.50949
1111,56.552555
1112,113.70725
1114,310.06995
1116,304.55786
1117,99.73365
1118,75.69339
1122,125.54166
1124,153.85965
1127,205.00304
1133,164.50641
1134,29.685875
1135,100.33521
1139,218.1471
1143,125.54166
1150,153.85709
1151,108.50074
1153,264.41486
1155,36.724113
1162,32.291817
1163,204.91267
1166,17.67258
1171,127.42091
1172,12.009051
1173,238.7762
1174,99.96056
1177,100.58474
1178,89.695114
1184,132.79585
1185,109.992485
1186,142.3756
1187,158.55849
1188,272.8572
1191,144.63762
1207,111.30992
1213,47.474396
1215,129.20145
1223,150.05205
1227,120.90239
1236,125.54166
1237,125.54166
1238,28.98513
1241,22.822666
1248,24.915066
1250,31.717684
1251,132.15576
1253,134.22359
1255,117.014694
1257,113.57337
1261,138.32582
1262,263.127
1265,111.24298
1273,210.4267
1277,121.61487
1278,117.20179
1280,42.9154
1284,177.64722
1285,312.42245
1288,56.34457
1295,116.04793
1297,189.61992
1299,269.14386
1304,190.04509
1308,51.30904
1310,109.063255
1311,121.12432
1314,44.95564
1315,143.01985
1318,29.168385
1320,342.17444
1321,327.39267
1322,179.3669
1330,125.89576
1333,168.06227
1334,103.14254
1341,117.94501
1344,146.84653
1351,195.09177
1354,140.23979
1356,125.54166
1363,123.61224
1365,137.61449
1369,122.00517
1373,169.85046
1375,113.953926
1377,72.70694
1379,139.28098
1380,270.59824
1381,134.65677
1384,219.78018
1390,194.20763
1393,226.90947
1395,125.54166
1399,281.4744
1400,83.377106
1401,96.993835
1404,152.74449
1408,16.859684
1409,37.19047
1413,211.85513
1416,290.01315
1418,154.6338
1423,78.76733
1424,21.956776
1425,12.760341
1433,192.57611
1434,143.31169
1436,272.36523
1442,206.7971
1444,85.12073
1445,162.58235
1452,132.66571
1455,186.1693
1462,125.54166
1467,59.544262
1472,59.661575
1475,95.896
1493,105.03887
1501,233.47246
1503,294.2371
1504,236.28307
1505,9.865016
1511,172.92177
1512,125.54166
1513,110.627556
1514,52.024933
1528,215.67451
1533,223.35823
1534,31.137848
1536,226.44868
1537,52.68198
1539,128.86787
1550,63.964626
1552,192.82214
1554,209.94249
1555,283.7501
1556,12.275172
1559,32.70161
1563,157.71234
1566,109.07678
1567,101.416176
1568,24.142033
1571,216.60338
1572,22.695892
1574,125.54166
1577,32.923107
1583,38.84376
1585,29.645515
1586,165.48521
1587,219.85927
1596,116.01255
1602,13.119269
1604,84.87583
1605,20.759605
1610,300.8729
1611,50.006298
1616,45.192047
1617,121.48489
1618,7.8895483
1622,39.75436
1623,24.850185
1628,289.96686
1631,2.204282
1632,162.34067
1633,270.50986
1634,235.40724
1636,174.0544
1637,110.67477
1643,88.32579
1644,117.92278
1646,86.07078
1648,191.23206
1651,29.937866
1656,21.616484
1658,131.21483
1659,18.117245
1665,126.01612
1666,124.969894
1670,34.108425
1674,80.93815
1679,173.34816
1680,130.98146
1683,328.47147
1686,15.768157
1691,122.337265
1693,40.680943
1696,81.05705
1697,173.41786
1703,103.742546
1706,17.901981
1709,143.5973
1710,103.61985
1712,125.54166
1713,117.59811
1718,287.22485
1719,191.94786
1722,279.3261
1723,107.731384
1724,291.86243
1728,56.650303
1730,40.912773
1732,13.607785
1737,23.542633
1745,69.95396
1747,37.223103
1748,22.296131
1755,-20.136387
1759,29.506565
1761,223.3865
1764,222.97124
1765,131.68399
1766,67.91677
1768,102.62959
1770,38.278976
1771,112.76177
1774,92.63066
1785,138.20126
1788,183.12373
1792,12.37836
1794,239.91924
1797,111.17813
1798,21.686562
1799,255.71925
1802,122.65828
1806,23.379646
1808,61.182514
1810,273.8969
1818,73.3433
1819,285.27048
1820,287.08694
1822,238.36069
1826,130.74881
1827,129.48482
1835,21.02316
1841,108.21061
1842,123.6833
1843,29.228634
1846,43.07333
1849,61.317677
1850,149.47646
1851,95.94716
1857,125.54166
1858,114.84854
1860,108.67072
1861,266.8328
1864,167.55396
1869,315.02463
1871,125.54166
1872,9.34048
1875,23.709179
1878,173.89528
1879,228.59369
1885,82.00329
1888,96.262184
1889,10.234889
1890,110.44265
1896,142.42679
1897,141.78635
1898,125.54166
1900,106.401306
1905,60.959843
1908,161.68599
1909,134.03638
1913,125.54166
1918,88.78234
1922,337.6747
1923,134.8039
1925,273.34708
1926,136.50246
1927,303.4194
1930,240.01036
1935,61.615433
1939,97.89371
1942,115.632835
1943,125.54166
1948,221.3197
1949,197.11705
1951,116.91131
1953,111.70714
1959,125.54166
1963,25.203701
1967,24.706005
1973,174.60048
1975,20.37706
1976,62.545006
1990,110.39471
1993,105.92548
1997,145.59308
1999,128.32333
2001,250.37563
2004,69.66325
2010,117.88999
2013,107.37788
2017,313.94968
2021,-23.81313
2023,126.3632
2026,150.9738
2037,15.177772
2039,63.407314
2041,16.023525
2046,25.579453
2050,18.993946
2060,165.77425
2067,117.6061
2069,99.93383
2072,252.68651
2074,116.68303
2079,98.332855
2083,11.110156
2085,168.59459
2087,1.7681725
2093,136.83572
2094,28.474209
2097,44.590187
2103,41.333813
2104,125.54166
2107,139.83
2108,24.737946
2110,52.690495
2115,134.937
2117,21.483967
2125,217.48453
2127,247.37431
2133,14.6373625
2134,303.99112
2135,115.37872
2141,261.09973
2143,24.848
2145,75.261536
2146,41.688805
2147,233.42937
2148,125.54166
2149,125.54166
2165,128.4262
2166,158.04305
2177,119.520996
