id,count
478,30.445787
483,188.86838
484,167.739
485,122.71679
486,49.88269
491,67.16065
494,52.642796
495,229.60548
497,166.34575
499,115.93583
515,103.60472
518,200.33714
521,94.12071
525,124.98819
529,283.75992
532,155.47673
534,72.39207
540,111.04533
544,282.00974
547,129.51443
549,83.46668
563,36.750153
564,116.5398
567,134.24687
572,169.53468
577,183.82103
578,310.20108
585,144.75511
588,153.02892
589,57.895058
590,104.77733
592,58.567528
594,50.397064
596,19.050514
598,226.49028
599,152.72931
605,12.20496
606,111.71356
607,119.05249
608,192.93736
609,124.98819
610,284.8151
611,35.851963
614,124.98819
615,194.93153
616,223.7517
617,117.864075
618,155.35738
624,110.755226
629,111.48614
631,131.05658
633,112.555756
637,23.894436
638,101.903175
643,124.98819
644,159.6866
645,33.533245
646,121.04523
648,195.67542
650,26.994434
651,187.1798
652,233.36949
656,139.69843
657,27.880053
659,115.39607
660,243.91754
662,104.22043
665,346.64465
675,124.98819
681,158.9336
682,142.77402
685,24.243248
686,162.57063
689,18.908033
696,128.56984
703,119.05214
704,135.79366
705,134.51381
714,204.92125
717,99.99501
718,34.958286
720,35.787685
721,277.06824
723,206.18642
726,144.97179
728,153.82545
730,191.64719
731,38.344532
734,289.10638
737,34.87764
738,33.66452
745,159.01173
746,34.174217
749,232.6603
752,26.376928
753,120.85262
758,220.78427
765,99.00061
766,185.22801
768,59.306828
769,153.52478
774,140.68498
775,94.60197
781,124.98819
784,316.041
794,51.604744
795,260.2882
796,86.43811
802,142.42613
803,68.72974
805,28.046385
806,259.24765
807,103.58025
809,9.975922
810,190.14015
812,173.32466
814,141.62077
818,258.04926
819,155.6685
825,7.7711964
836,3.540619
839,92.30168
847,249.91896
848,122.959724
851,169.43584
852,131.84428
853,32.93665
857,150.70403
858,67.10101
859,227.78473
861,6.221096
867,73.54442
870,97.65295
871,211.76678
872,171.75175
874,317.0867
881,191.0732
886,123.01658
890,124.98819
895,143.04271
899,107.046
900,275.90854
901,221.40889
902,238.30762
903,30.920185
913,235.27748
918,206.74168
923,157.50941
924,42.76999
926,41.052063
927,28.786442
930,158.3083
934,10.591383
937,101.105644
939,80.650154
941,45.0866
942,348.42813
946,181.30629
950,105.43793
953,85.547905
959,32.29176
961,9.231929
962,23.697536
964,84.13019
969,151.08937
971,115.77053
976,43.252716
978,232.5068
980,158.83769
981,98.73893
990,336.41565
993,22.876648
996,26.075146
998,260.18436
999,167.1786
1006,120.62665
1008,33.490166
1013,30.031424
1015,119.415375
1016,146.38336
1022,283.67416
1026,113.27861
1028,253.29913
1031,0.49594882
1034,124.98819
1037,165.8518
1040,124.98819
1042,24.221981
1046,31.317165
1048,132.51721
1049,130.77464
1050,124.98819
1051,175.65425
1052,237.72597
1055,172.78065
1060,128.51767
1064,72.766426
1066,98.09415
1071,119.962555
1073,7.9652042
1089,99.71965
1091,110.87052
1092,38.13671
1093,200.9846
1096,160.29018
1097,182.18283
1098,27.740355
1099,78.82257
1102,130.88127
1107,96.60633
1109,18.4338
1111,37.21283
1112,100.51905
1114,283.05978
1116,244.10857
1117,166.85123
1118,84.02633
1122,124.98819
1124,162.59427
1127,105.173
1133,159.61852
1134,44.63363
1135,66.480576
1139,160.79054
1143,124.98819
1150,186.46187
1151,102.27095
1153,271.64703
1155,55.048325
1162,50.242966
1163,209.87865
1166,3.3644829
1171,124.77871
1172,18.919113
1173,222.4587
1174,66.98353
1177,106.6758
1178,47.59073
1184,113.04592
1185,103.54173
1186,137.29814
1187,201.81296
1188,256.08005
1191,149.60884
1207,106.94345
1213,83.40522
1215,100.57868
1223,150.3459
1227,121.53344
1236,124.98819
1237,124.98819
1238,38.360607
1241,49.424557
1248,36.270134
1250,53.063744
1251,170.20651
1253,113.514175
1255,90.43837
1257,123.196396
1261,133.74825
1262,249.9022
1265,99.95561
1273,190.87894
1277,151.43127
1278,90.06354
1280,22.14841
1284,123.5749
1285,370.0303
1288,28.287931
1295,109.56526
1297,134.70027
1299,244.73439
1304,175.43921
1308,75.591324
1310,73.78276
1311,103.67477
1314,40.42962
1315,138.716
1318,31.068893
1320,321.92966
1321,275.4001
1322,244.99754
1330,117.35834
1333,170.48842
1334,79.53853
1341,148.73335
1344,170.39375
1351,183.7885
1354,139.49883
1356,124.98819
1363,115.61142
1365,175.47502
1369,126.215706
1373,135.72173
1375,115.27244
1377,65.20162
1379,128.491
1380,292.2523
1381,93.01544
1384,220.65187
1390,245.89503
1393,214.5388
1395,124.98819
1399,308.95676
1400,79.940216
1401,114.96274
1404,151.20956
1408,3.3830652
1409,-17.441147
1413,224.72874
1416,284.7111
1418,76.72916
1423,59.69249
1424,16.669613
1425,42.105034
1433,261.49698
1434,134.56674
1436,327.32513
1442,137.8694
1444,109.4267
1445,95.34523
1452,93.22516
1455,182.47905
1462,124.98819
1467,-36.145058
1472,86.244156
1475,87.61673
1493,167.73846
1501,231.99059
1503,302.5663
1504,265.37186
1505,10.335682
1511,219.35472
1512,124.98819
1513,147.11246
1514,39.565723
1528,202.75523
1533,295.56808
1534,42.972164
1536,176.15276
1537,34.381367
1539,68.12866
1550,141.4184
1552,178.5817
1554,206.62622
1555,336.00623
1556,-19.426292
1559,42.454174
1563,163.67949
1566,217.152
1567,48.950546
1568,30.017967
1571,211.18677
1572,32.044376
1574,124.98819
1577,21.589245
1583,31.396896
1585,58.56151
1586,122.63533
1587,200.4368
1596,128.64955
1602,40.85951
1604,97.69006
1605,55.90813
1610,319.38297
1611,88.07288
1616,92.87843
1617,123.93805
1618,31.33189
1622,65.75928
1623,22.932697
1628,275.215
1631,27.630589
1632,160.4814
1633,262.79257
1634,277.10156
1636,203.49818
1637,126.016914
1643,91.89433
1644,81.91969
1646,51.648365
1648,186.55554
1651,30.399412
1656,30.447424
1658,128.56535
1659,21.018917
1665,109.270485
1666,115.7921
1670,32.66892
1674,123.0224
1679,189.63258
1680,166.52934
1683,318.40875
1686,44.015106
1691,150.59872
1693,62.675194
1696,44.867508
1697,128.80516
1703,56.354073
1706,22.092354
1709,150.98576
1710,113.8748
1712,124.98819
1713,79.22911
1718,250.23616
1719,169.31412
1722,260.95755
1723,65.947624
1724,248.9251
1728,15.664365
1730,32.521572
1732,26.748608
1737,13.96124
1745,66.01018
1747,22.585854
1748,9.229056
1755,-30.153584
1759,24.91698
1761,142.18279
1764,210.17867
1765,79.0786
1766,77.61721
1768,113.80597
1770,56.407993
1771,145.03316
1774,84.583496
1785,153.75075
1788,195.0215
1792,27.710901
1794,231.34459
1797,96.4458
1798,14.727818
1799,271.56668
1802,71.075714
1806,39.921165
1808,37.906834
1810,283.9835
1818,51.543877
1819,315.58405
1820,263.64694
1822,183.973
1826,224.30968
1827,107.97488
1835,31.180481
1841,102.1494
1842,86.464554
1843,47.386627
1846,64.66305
1849,58.07521
1850,157.31703
1851,59.687466
1857,124.98819
1858,156.42958
1860,91.08797
1861,254.83678
1864,122.97143
1869,273.94174
1871,124.98819
1872,-7.600425
1875,22.92903
1878,189.02077
1879,240.37729
1885,103.279625
1888,106.160255
1889,35.59612
1890,104.306335
1896,167.47374
1897,149.66905
1898,124.98819
1900,119.40124
1905,31.473803
1908,190.10321
1909,118.6796
1913,124.98819
1918,82.702286
1922,304.97754
1923,96.03029
1925,262.74768
1926,165.52681
1927,307.36746
1930,200.4629
1935,57.405193
1939,96.326096
1942,112.73173
1943,124.98819
1948,218.97636
1949,215.61728
1951,101.59601
1953,105.75522
1959,124.98819
1963,31.392307
1967,127.17453
1973,146.62355
1975,27.66773
1976,74.02496
1990,109.44027
1993,87.70665
1997,203.68175
1999,84.41885
2001,215.46095
2004,62.779926
2010,95.83165
2013,87.365204
2017,301.56393
2021,35.71698
2023,147.81537
2026,155.64426
2037,14.69836
2039,54.175156
2041,20.591753
2046,25.247969
2050,40.49729
2060,118.15348
2067,110.97094
2069,108.78984
2072,252.10683
2074,126.9686
2079,128.30844
2083,74.2335
2085,205.88821
2087,28.502682
2093,153.48323
2094,49.72144
2097,88.820526
2103,24.352692
2104,124.98819
2107,149.35709
2108,15.793376
2110,34.946346
2115,139.12447
2117,21.841965
2125,257.77167
2127,303.49573
2133,9.097408
2134,320.20963
2135,108.221405
2141,298.2005
2143,24.666779
2145,99.801186
2146,69.306175
2147,185.14198
2148,124.98819
2149,124.98819
2165,142.05292
2166,171.47707
2177,140.24664
