id,count
1890,90.10813
1896,126.490814
1897,144.58461
1898,94.35155
1900,99.05546
1905,31.416622
1908,198.02942
1909,44.464832
1913,86.97419
1918,126.239365
1922,295.5513
1923,71.76521
1925,250.2316
1926,117.341064
1927,331.84006
1930,192.18282
1935,100.50733
1939,104.31172
1942,83.31688
1943,165.0335
1948,230.69797
1949,191.848
1951,80.37573
1953,112.281204
1959,127.58422
1963,28.086988
1967,7.9227524
1973,134.79463
1975,-4.1389084
1976,113.72917
1990,110.39101
1993,108.189926
1997,179.40872
1999,43.42675
2001,249.87672
2004,93.14067
2010,44.376507
2013,134.02032
2017,300.59012
2021,23.388254
2023,152.66808
2026,131.12108
2037,56.58606
2039,71.40636
2041,17.923935
2046,29.0302
2050,-20.552284
2060,133.94179
2067,83.22916
2069,96.47158
2072,236.43918
2074,115.2129
2079,156.12135
2083,75.33742
2085,202.21942
2087,16.399807
2093,145.37556
2094,36.587948
2097,53.709293
2103,75.32449
2104,46.264404
2107,198.85603
2108,16.64674
2110,122.78172
2115,230.5627
2117,22.25191
2125,280.08994
2127,284.4648
2133,7.789879
2134,284.54413
2135,109.40192
2141,278.8657
2143,12.167442
2145,83.57785
2146,47.340153
2147,134.52022
2148,93.12578
2149,66.93379
2165,112.60903
2166,184.7743
2177,123.19101
