id,count
633,116.42448
637,30.160872
638,57.277134
643,133.05144
644,136.94319
645,43.468166
646,184.56631
648,216.15652
650,33.89415
651,203.83008
652,254.76152
656,131.66858
657,41.87821
659,71.79935
660,169.99036
662,109.103836
665,287.18982
675,133.05144
681,166.33122
682,205.21509
685,29.331903
686,197.91603
689,31.65726
696,143.34784
703,164.01842
704,144.53299
705,130.11674
714,213.41829
717,123.1802
718,-5.011588
720,75.34715
721,262.42087
723,215.23515
726,177.28603
728,173.76434
730,171.25761
731,35.354332
734,298.20084
737,60.26183
738,22.956139
745,149.33653
746,3.2727633
749,215.85616
752,4.2065134
753,80.42512
758,227.34935
765,2.9776907
766,219.89276
768,86.57285
769,230.23056
774,160.34325
775,108.99272
781,133.05144
784,257.97684
794,41.964344
795,271.40665
796,90.75925
802,115.88366
803,100.07248
805,11.226844
806,265.68137
807,118.702484
809,13.600472
810,231.55206
812,201.28114
814,157.32576
818,246.32465
819,162.74194
825,23.629774
836,21.671316
839,119.804855
847,258.17096
848,169.75146
851,136.88632
852,148.96877
853,22.547474
857,183.43913
858,74.51328
859,178.763
861,8.965688
867,100.44702
870,117.27017
871,219.99818
872,187.67781
874,306.6235
881,221.82056
886,147.13231
890,133.05144
895,152.75847
899,102.70855
900,255.81369
901,233.78949
902,246.00475
903,34.441505
913,242.04768
918,217.1703
923,148.43253
924,42.096115
926,28.862686
927,29.844854
930,167.10329
934,15.404534
937,123.8187
939,108.97544
941,83.86473
942,298.37357
946,238.97655
950,96.900215
953,91.06054
959,39.152992
961,5.4470663
962,46.46953
964,73.30095
969,184.75487
971,137.20024
976,24.554949
978,239.7869
980,188.35431
981,164.0524
990,289.97134
993,19.874407
996,24.115404
998,233.35252
999,201.09343
1006,136.31235
1008,32.22579
1013,53.061794
1015,84.25125
1016,119.8137
1022,233.82875
1026,131.58841
1028,251.36185
1031,12.748281
1034,133.05144
1037,238.7292
1040,133.05144
1042,22.85535
1046,31.590113
1048,145.73354
1049,125.21719
1050,133.05144
1051,189.79152
1052,241.95172
1055,147.40532
1060,150.52719
1064,57.076508
1066,67.38627
1071,105.20612
1073,19.311026
1089,143.22003
1091,103.54348
1092,70.345184
1093,214.393
1096,223.12968
1097,193.8723
1098,22.472618
1099,50.981853
1102,169.80623
1107,127.627396
1109,26.647749
1111,35.47207
1112,121.496925
1114,293.53925
1116,288.80276
1117,122.9082
1118,84.94974
1122,133.05144
1124,172.10735
1127,193.44316
1133,213.78008
1134,38.746464
1135,106.72522
1139,221.24554
1143,133.05144
1150,192.513
1151,116.89857
1153,254.83131
1155,35.976677
1162,27.77605
1163,187.12286
1166,11.504626
1171,116.17819
1172,16.705948
1173,237.16502
1174,90.84299
1177,102.97458
1178,82.947525
1184,121.088104
1185,124.2762
1186,194.05826
1187,202.90776
1188,269.60892
1191,158.10716
1207,118.71954
1213,54.37992
1215,119.857666
1223,211.26582
1227,127.489174
1236,133.05144
1237,133.05144
1238,38.96183
1241,18.094057
1248,24.044575
1250,35.84672
1251,152.29424
1253,133.80675
1255,83.84283
1257,215.82637
1261,128.24104
1262,259.98102
1265,134.28664
1273,202.28554
1277,203.10164
1278,119.27309
1280,139.9977
1284,150.8159
1285,300.83743
1288,50.9385
1295,125.00755
1297,241.00536
1299,257.972
1304,192.56215
1308,48.22822
1310,78.009315
1311,113.28931
1314,59.93273
1315,143.46027
1318,33.335106
1320,315.47693
1321,270.45343
1322,197.32784
1330,136.3159
1333,164.52354
1334,124.48447
1341,149.76363
1344,141.58261
1351,235.29387
1354,181.01637
1356,133.05144
1363,131.43356
1365,222.85654
1369,137.80853
1373,154.47568
1375,126.464584
1377,72.81561
1379,206.45255
1380,271.25504
1381,113.81319
1384,219.70255
1390,226.36313
1393,226.33934
1395,133.05144
1399,272.7839
1400,90.01221
1401,106.70362
1404,174.00465
1408,18.069202
1409,9.918088
1413,152.37271
1416,230.1576
1418,140.00551
1423,67.67702
1424,22.842485
1425,13.565896
1433,260.77438
1434,154.6162
1436,281.7092
1442,186.7304
1444,78.654526
1445,121.14527
1452,179.84637
1455,179.41487
1462,133.05144
1467,31.5285
1472,64.77455
1475,106.766
1493,97.830414
1501,224.34761
1503,254.38124
1504,261.9804
1505,10.167235
1511,229.6053
1512,133.05144
1513,90.867386
1514,59.38101
1528,224.2699
1533,266.03433
1534,25.944443
1536,241.74959
1537,75.63814
1539,93.41248
1550,206.11891
1552,186.56502
1554,200.37529
1555,273.9703
1556,52.81107
1559,29.96807
1563,248.02852
1566,178.43318
1567,83.66618
1568,23.06311
1571,214.23523
1572,22.77172
1574,133.05144
1577,38.80073
1583,0.74503815
1585,35.36912
1586,138.19675
1587,233.96931
1596,136.89273
1602,15.015162
1604,67.35925
1605,35.076744
1610,264.27728
1611,120.57412
1616,42.03298
1617,114.17616
1618,28.027887
1622,39.022587
1623,26.078972
1628,260.28033
1631,11.102242
1632,183.38803
1633,247.78142
1634,271.3769
1636,225.73582
1637,127.9467
1643,102.13382
1644,81.82542
1646,92.14211
1648,188.03429
1651,46.18709
1656,21.289513
1658,142.6768
1659,22.287766
1665,129.15096
1666,135.73103
1670,44.437218
1674,182.25429
1679,214.50066
1680,182.60052
1683,308.25595
1686,26.297434
1691,110.24046
1693,41.832043
1696,60.692577
1697,140.20595
1703,97.324005
1706,19.126646
1709,184.06671
1710,104.84407
1712,133.05144
1713,118.885605
1718,288.9744
1719,213.46364
1722,266.06772
1723,101.60147
1724,265.21115
1728,52.714546
1730,55.577137
1732,37.68912
1737,28.254295
1745,69.74817
1747,13.542902
1748,22.414745
1755,101.61091
1759,30.449091
1761,174.9666
1764,223.78374
1765,131.52904
1766,69.76911
1768,88.383865
1770,34.50939
1771,206.89072
1774,100.00871
1785,158.8063
1788,222.83537
1792,0.48188603
1794,224.16145
1797,104.370865
1798,25.020998
1799,273.89847
1802,90.98217
1806,10.70394
1808,78.43065
1810,269.63657
1818,31.421934
1819,290.02457
1820,272.8507
1822,241.24422
1826,198.83575
1827,182.60619
1835,31.515139
1841,114.56506
1842,136.18188
1843,34.33633
1846,39.70461
1849,92.92566
1850,196.5134
1851,103.014694
1857,133.05144
1858,200.51942
1860,102.5415
1861,245.56094
1864,175.96877
1869,291.4972
1871,133.05144
1872,13.527085
1875,22.422947
1878,223.59862
1879,230.70459
1885,75.3948
1888,99.1001
1889,16.572577
1890,102.18244
1896,155.73482
1897,162.74234
1898,133.05144
1900,111.1981
1905,34.715385
1908,191.70686
1909,106.1331
1913,133.05144
1918,100.62088
1922,313.1683
1923,115.2722
1925,206.97832
1926,164.6007
1927,274.81366
1930,237.97456
1935,56.746906
1939,100.42691
1942,112.23671
1943,133.05144
1948,223.92235
1949,194.15501
1951,102.35005
1953,118.82705
1959,133.05144
1963,25.05366
1967,160.0609
1973,170.2698
1975,11.421205
1976,69.597595
1990,118.44538
1993,123.25038
1997,189.91191
1999,99.85873
2001,237.93935
2004,84.39921
2010,84.793274
2013,126.990036
2017,296.4003
2021,36.003727
2023,156.21465
2026,164.65237
2037,40.50033
2039,82.82202
2041,13.670193
2046,48.409977
2050,7.390071
2060,183.45126
2067,114.41989
2069,117.01526
2072,241.96602
2074,119.59269
2079,116.34405
2083,28.469793
2085,188.57944
2087,16.302094
2093,148.72491
2094,29.350758
2097,37.005383
2103,89.63153
2104,133.05144
2107,181.29768
2108,22.267038
2110,47.64516
2115,206.6932
2117,37.645443
2125,221.28127
2127,288.22852
2133,9.28393
2134,298.45944
2135,111.724144
2141,276.75626
2143,33.593937
2145,75.59436
2146,47.70949
2147,200.07236
2148,133.05144
2149,133.05144
2165,117.94688
2166,207.17831
2177,142.12917
